Date,Time,Open,High,Low,Close,Volume
2020.07.24,20:00,1.66389,1.68723,1.65415,1.67749,5002
2020.07.25,00:00,1.67749,1.68486,1.66300,1.67037,5675
2020.07.25,04:00,1.67037,1.67624,1.65901,1.66487,2769
2020.07.25,08:00,1.66487,1.68346,1.66010,1.67869,294
2020.07.25,12:00,1.67869,1.69246,1.67264,1.68642,5976
2020.07.25,16:00,1.68642,1.69715,1.66651,1.67725,6478
2020.07.25,20:00,1.67725,1.67919,1.67036,1.67231,3868
2020.07.26,00:00,1.67231,1.67843,1.66921,1.67533,5475
2020.07.26,04:00,1.67533,1.68357,1.66009,1.66832,4872
2020.07.26,08:00,1.66832,1.67237,1.65221,1.65626,2929
2020.07.26,12:00,1.65626,1.65671,1.65550,1.65595,4384
2020.07.26,16:00,1.65595,1.65956,1.64615,1.64976,6473
2020.07.26,20:00,1.64976,1.65189,1.64885,1.65098,7193
2020.07.27,00:00,1.65098,1.65252,1.65022,1.65177,4522
2020.07.27,04:00,1.65177,1.66772,1.64383,1.65979,1292
2020.07.27,08:00,1.65979,1.66438,1.65787,1.66246,3290
2020.07.27,12:00,1.66246,1.66468,1.66138,1.66360,7577
2020.07.27,16:00,1.66360,1.66589,1.66235,1.66465,449
2020.07.27,20:00,1.66465,1.68176,1.65804,1.67515,6957
2020.07.28,00:00,1.67515,1.69876,1.66836,1.69198,6899
2020.07.28,04:00,1.69198,1.69827,1.67910,1.68539,3983
2020.07.28,08:00,1.68539,1.68934,1.67535,1.67930,2180
2020.07.28,12:00,1.67930,1.69532,1.64872,1.66474,5817
2020.07.28,16:00,1.66474,1.66693,1.66042,1.66261,6346
2020.07.28,20:00,1.66261,1.66597,1.65685,1.66021,1513
2020.07.29,00:00,1.66021,1.66791,1.65579,1.66350,1790
2020.07.29,04:00,1.66350,1.67316,1.66058,1.67025,9127
2020.07.29,08:00,1.67025,1.68868,1.66085,1.67928,4086
2020.07.29,12:00,1.67928,1.69479,1.67028,1.68579,9026
2020.07.29,16:00,1.68579,1.68642,1.68463,1.68526,6941
2020.07.29,20:00,1.68526,1.68944,1.68338,1.68755,9100
2020.07.30,00:00,1.68755,1.69197,1.67398,1.67840,8583
2020.07.30,04:00,1.67840,1.68344,1.67577,1.68081,5491
2020.07.30,08:00,1.68081,1.68227,1.67708,1.67855,6081
2020.07.30,12:00,1.67855,1.68092,1.67294,1.67531,153
2020.07.30,16:00,1.67531,1.67750,1.66983,1.67203,1539
2020.07.30,20:00,1.67203,1.67583,1.67078,1.67459,3946
2020.07.31,00:00,1.67459,1.67665,1.66975,1.67182,1457
2020.07.31,04:00,1.67182,1.67416,1.66224,1.66458,9643
2020.07.31,08:00,1.66458,1.67357,1.66232,1.67131,1900
2020.07.31,12:00,1.67131,1.67890,1.66752,1.67512,8669
2020.07.31,16:00,1.67512,1.67570,1.67389,1.67447,8484
2020.07.31,20:00,1.67447,1.67747,1.66845,1.67145,6359
2020.08.01,00:00,1.67145,1.67299,1.67085,1.67239,6967
2020.08.01,04:00,1.67239,1.67365,1.67018,1.67143,7365
2020.08.01,08:00,1.67143,1.67883,1.66753,1.67493,4297
2020.08.01,12:00,1.67493,1.68402,1.67187,1.68096,876
2020.08.01,16:00,1.68096,1.68565,1.67872,1.68341,3610
2020.08.01,20:00,1.68341,1.68961,1.67249,1.67869,1106
2020.08.02,00:00,1.67869,1.68079,1.67287,1.67497,7254
2020.08.02,04:00,1.67497,1.68119,1.65987,1.66610,2563
2020.08.02,08:00,1.66610,1.66792,1.66062,1.66244,1616
2020.08.02,12:00,1.66244,1.66337,1.66193,1.66286,1501
2020.08.02,16:00,1.66286,1.67304,1.65990,1.67007,8332
2020.08.02,20:00,1.67007,1.67159,1.66524,1.66675,8925
2020.08.03,00:00,1.66675,1.67900,1.66270,1.67495,5948
2020.08.03,04:00,1.67495,1.67827,1.66507,1.66839,2253
2020.08.03,08:00,1.66839,1.67782,1.66359,1.67302,5769
2020.08.03,12:00,1.67302,1.67401,1.67245,1.67345,5240
2020.08.03,16:00,1.67345,1.68289,1.65716,1.66660,9558
2020.08.03,20:00,1.66660,1.68925,1.65314,1.67579,5225
2020.08.04,00:00,1.67579,1.69414,1.67011,1.68846,4537
2020.08.04,04:00,1.68846,1.69658,1.68370,1.69182,8186
2020.08.04,08:00,1.69182,1.69505,1.69061,1.69383,4324
2020.08.04,12:00,1.69383,1.69632,1.69255,1.69504,2394
2020.08.04,16:00,1.69504,1.69750,1.69091,1.69337,4063
2020.08.04,20:00,1.69337,1.69616,1.69263,1.69542,6970
2020.08.05,00:00,1.69542,1.69606,1.69332,1.69396,4269
2020.08.05,04:00,1.69396,1.69417,1.69350,1.69371,5520
2020.08.05,08:00,1.69371,1.72090,1.68055,1.70775,3467
2020.08.05,12:00,1.70775,1.70841,1.70571,1.70637,264
2020.08.05,16:00,1.70637,1.70777,1.70603,1.70744,4085
2020.08.05,20:00,1.70744,1.71249,1.70454,1.70959,4980
2020.08.06,00:00,1.70959,1.72567,1.70163,1.71771,5382
2020.08.06,04:00,1.71771,1.71833,1.71660,1.71722,751
2020.08.06,08:00,1.71722,1.73441,1.70858,1.72578,7675
2020.08.06,12:00,1.72578,1.74471,1.71799,1.73693,3138
2020.08.06,16:00,1.73693,1.74537,1.73225,1.74069,4796
2020.08.06,20:00,1.74069,1.75678,1.73240,1.74849,1728
2020.08.07,00:00,1.74849,1.75746,1.74575,1.75471,837
2020.08.07,04:00,1.75471,1.76079,1.73688,1.74295,4991
2020.08.07,08:00,1.74295,1.74437,1.74214,1.74355,6573
2020.08.07,12:00,1.74355,1.74358,1.74351,1.74353,9661
2020.08.07,16:00,1.74353,1.76735,1.73049,1.75431,2142
2020.08.07,20:00,1.75431,1.76987,1.74852,1.76408,3236
2020.08.08,00:00,1.76408,1.77267,1.76204,1.77062,6135
2020.08.08,04:00,1.77062,1.77360,1.76163,1.76461,1225
2020.08.08,08:00,1.76461,1.76643,1.76006,1.76189,797
2020.08.08,12:00,1.76189,1.77609,1.75654,1.77075,2032
2020.08.08,16:00,1.77075,1.77204,1.76600,1.76729,477
2020.08.08,20:00,1.76729,1.78404,1.73196,1.74871,7590
2020.08.09,00:00,1.74871,1.74972,1.74458,1.74559,2142
2020.08.09,04:00,1.74559,1.75004,1.73736,1.74181,987
2020.08.09,08:00,1.74181,1.75601,1.71266,1.72687,6049
2020.08.09,12:00,1.72687,1.75095,1.71308,1.73717,5157
2020.08.09,16:00,1.73717,1.74861,1.73189,1.74332,1938
2020.08.09,20:00,1.74332,1.74446,1.73866,1.73979,3717
2020.08.10,00:00,1.73979,1.75120,1.73543,1.74684,5621
2020.08.10,04:00,1.74684,1.75833,1.74025,1.75174,8356
2020.08.10,08:00,1.75174,1.75640,1.74949,1.75415,8534
2020.08.10,12:00,1.75415,1.76299,1.74998,1.75882,2477
2020.08.10,16:00,1.75882,1.76437,1.74359,1.74913,8991
2020.08.10,20:00,1.74913,1.75126,1.74266,1.74479,5791
2020.08.11,00:00,1.74479,1.75354,1.72521,1.73396,1551
2020.08.11,04:00,1.73396,1.74025,1.72011,1.72640,5812
2020.08.11,08:00,1.72640,1.73185,1.72462,1.73007,8634
2020.08.11,12:00,1.73007,1.73499,1.72055,1.72547,9404
2020.08.11,16:00,1.72547,1.73305,1.72273,1.73031,8640
2020.08.11,20:00,1.73031,1.74821,1.71979,1.73770,3767
2020.08.12,00:00,1.73770,1.74390,1.72582,1.73202,555
2020.08.12,04:00,1.73202,1.73266,1.73169,1.73232,612
2020.08.12,08:00,1.73232,1.74134,1.72729,1.73631,847
2020.08.12,12:00,1.73631,1.74285,1.72526,1.73180,1681
2020.08.12,16:00,1.73180,1.74786,1.70041,1.71647,1157
2020.08.12,20:00,1.71647,1.71668,1.71583,1.71604,8776
2020.08.13,00:00,1.71604,1.72012,1.70843,1.71251,3755
2020.08.13,04:00,1.71251,1.73704,1.69811,1.72264,482
2020.08.13,08:00,1.72264,1.73062,1.70927,1.71726,117
2020.08.13,12:00,1.71726,1.72226,1.71432,1.71932,6302
2020.08.13,16:00,1.71932,1.72762,1.71488,1.72318,7511
2020.08.13,20:00,1.72318,1.74930,1.71315,1.73928,5669
2020.08.14,00:00,1.73928,1.74258,1.72981,1.73311,4241
2020.08.14,04:00,1.73311,1.73877,1.72992,1.73558,2074
2020.08.14,08:00,1.73558,1.73639,1.73515,1.73596,3492
2020.08.14,12:00,1.73596,1.74741,1.73246,1.74392,3053
2020.08.14,16:00,1.74392,1.74918,1.74145,1.74671,9389
2020.08.14,20:00,1.74671,1.77750,1.72944,1.76022,2963
2020.08.15,00:00,1.76022,1.77460,1.75229,1.76667,4627
2020.08.15,04:00,1.76667,1.78536,1.75659,1.77528,8272
2020.08.15,08:00,1.77528,1.77874,1.77417,1.77763,2443
2020.08.15,12:00,1.77763,1.78311,1.77467,1.78015,7249
2020.08.15,16:00,1.78015,1.79021,1.76182,1.77188,8535
2020.08.15,20:00,1.77188,1.78752,1.76394,1.77958,9503
2020.08.16,00:00,1.77958,1.78506,1.77031,1.77579,6147
2020.08.16,04:00,1.77579,1.77788,1.77079,1.77288,5298
2020.08.16,08:00,1.77288,1.77294,1.77284,1.77290,5392
2020.08.16,12:00,1.77290,1.77810,1.76146,1.76665,7283
2020.08.16,16:00,1.76665,1.78266,1.75846,1.77447,5476
2020.08.16,20:00,1.77447,1.77515,1.77284,1.77352,6913
2020.08.17,00:00,1.77352,1.78596,1.76957,1.78201,989
2020.08.17,04:00,1.78201,1.78754,1.77936,1.78489,113
2020.08.17,08:00,1.78489,1.79324,1.78071,1.78906,4164
2020.08.17,12:00,1.78906,1.80271,1.78329,1.79694,1339
2020.08.17,16:00,1.79694,1.80623,1.78014,1.78943,4461
2020.08.17,20:00,1.78943,1.79018,1.78920,1.78995,123
2020.08.18,00:00,1.78995,1.79472,1.78177,1.78654,3073
2020.08.18,04:00,1.78654,1.80298,1.77728,1.79372,5612
2020.08.18,08:00,1.79372,1.79506,1.78813,1.78946,5259
2020.08.18,12:00,1.78946,1.79181,1.78846,1.79081,7060
2020.08.18,16:00,1.79081,1.80853,1.78157,1.79929,9226
2020.08.18,20:00,1.79929,1.80756,1.79508,1.80335,5263
2020.08.19,00:00,1.80335,1.80496,1.80025,1.80186,3301
2020.08.19,04:00,1.80186,1.80529,1.79989,1.80331,9363
2020.08.19,08:00,1.80331,1.80912,1.80121,1.80702,5605
2020.08.19,12:00,1.80702,1.81054,1.80525,1.80876,1189
2020.08.19,16:00,1.80876,1.80963,1.80645,1.80732,7537
2020.08.19,20:00,1.80732,1.81337,1.79492,1.80097,1534
2020.08.20,00:00,1.80097,1.81412,1.77830,1.79145,6365
2020.08.20,04:00,1.79145,1.79376,1.78666,1.78897,4152
2020.08.20,08:00,1.78897,1.79129,1.78425,1.78657,2347
2020.08.20,12:00,1.78657,1.80925,1.74797,1.77065,3092
2020.08.20,16:00,1.77065,1.77783,1.75833,1.76551,7541
2020.08.20,20:00,1.76551,1.76813,1.76462,1.76724,4614
2020.08.21,00:00,1.76724,1.77294,1.76451,1.77020,6594
2020.08.21,04:00,1.77020,1.77109,1.76813,1.76902,6766
2020.08.21,08:00,1.76902,1.77215,1.75940,1.76254,3974
2020.08.21,12:00,1.76254,1.77508,1.75682,1.76936,4398
2020.08.21,16:00,1.76936,1.78070,1.76398,1.77532,1538
2020.08.21,20:00,1.77532,1.77746,1.77421,1.77635,5674
2020.08.22,00:00,1.77635,1.77894,1.77052,1.77311,9957
2020.08.22,04:00,1.77311,1.79937,1.75821,1.78447,525
2020.08.22,08:00,1.78447,1.78700,1.77531,1.77784,8407
2020.08.22,12:00,1.77784,1.80143,1.76723,1.79082,4494
2020.08.22,16:00,1.79082,1.79221,1.79046,1.79185,8973
2020.08.22,20:00,1.79185,1.79710,1.78091,1.78616,2743
2020.08.23,00:00,1.78616,1.78936,1.77514,1.77833,8807
2020.08.23,04:00,1.77833,1.78542,1.77513,1.78222,5480
2020.08.23,08:00,1.78222,1.78642,1.78073,1.78494,8250
2020.08.23,12:00,1.78494,1.79221,1.76008,1.76736,8450
2020.08.23,16:00,1.76736,1.77885,1.74190,1.75339,3973
2020.08.23,20:00,1.75339,1.75478,1.75256,1.75395,9683
2020.08.24,00:00,1.75395,1.76634,1.74655,1.75894,4399
2020.08.24,04:00,1.75894,1.76868,1.75636,1.76610,2508
2020.08.24,08:00,1.76610,1.77096,1.75737,1.76223,4545
2020.08.24,12:00,1.76223,1.77036,1.76010,1.76822,5028
2020.08.24,16:00,1.76822,1.77292,1.76018,1.76488,8847
2020.08.24,20:00,1.76488,1.78027,1.75628,1.77167,1839
2020.08.25,00:00,1.77167,1.77860,1.76840,1.77534,8725
2020.08.25,04:00,1.77534,1.77689,1.77101,1.77256,7987
2020.08.25,08:00,1.77256,1.78178,1.76787,1.77709,2308
2020.08.25,12:00,1.77709,1.79308,1.76920,1.78519,3885
2020.08.25,16:00,1.78519,1.79683,1.77962,1.79126,690
2020.08.25,20:00,1.79126,1.79854,1.77747,1.78475,8070
2020.08.26,00:00,1.78475,1.78640,1.78414,1.78580,4511
2020.08.26,04:00,1.78580,1.79814,1.78007,1.79242,6432
2020.08.26,08:00,1.79242,1.80126,1.77506,1.78390,4188
2020.08.26,12:00,1.78390,1.79402,1.76373,1.77385,5214
2020.08.26,16:00,1.77385,1.78450,1.77095,1.78160,5777
2020.08.26,20:00,1.78160,1.78816,1.77838,1.78494,5148
2020.08.27,00:00,1.78494,1.78763,1.78379,1.78649,9396
2020.08.27,04:00,1.78649,1.79686,1.76806,1.77844,7797
2020.08.27,08:00,1.77844,1.78193,1.77707,1.78056,7878
2020.08.27,12:00,1.78056,1.78424,1.76842,1.77209,1992
2020.08.27,16:00,1.77209,1.77773,1.76142,1.76706,2422
2020.08.27,20:00,1.76706,1.77219,1.75214,1.75727,1838
2020.08.28,00:00,1.75727,1.78728,1.74409,1.77410,5408
2020.08.28,04:00,1.77410,1.77980,1.76301,1.76871,6792
2020.08.28,08:00,1.76871,1.78157,1.76248,1.77534,5533
2020.08.28,12:00,1.77534,1.77539,1.77520,1.77525,8525
2020.08.28,16:00,1.77525,1.78519,1.77294,1.78288,5700
2020.08.28,20:00,1.78288,1.78302,1.78284,1.78298,5631
2020.08.29,00:00,1.78298,1.78690,1.78067,1.78459,7463
2020.08.29,04:00,1.78459,1.80222,1.77423,1.79186,9577
2020.08.29,08:00,1.79186,1.79785,1.77461,1.78059,5833
2020.08.29,12:00,1.78059,1.81471,1.76056,1.79468,3024
2020.08.29,16:00,1.79468,1.79991,1.78272,1.78796,945
2020.08.29,20:00,1.78796,1.81138,1.78119,1.80461,2466
2020.08.30,00:00,1.80461,1.80557,1.80256,1.80352,8080
2020.08.30,04:00,1.80352,1.81373,1.79870,1.80891,2634
2020.08.30,08:00,1.80891,1.81040,1.80285,1.80433,2338
2020.08.30,12:00,1.80433,1.81000,1.80160,1.80726,653
2020.08.30,16:00,1.80726,1.81841,1.78765,1.79881,3528
2020.08.30,20:00,1.79881,1.80305,1.78344,1.78769,3566
2020.08.31,00:00,1.78769,1.79367,1.77606,1.78204,5958
2020.08.31,04:00,1.78204,1.79318,1.77840,1.78954,4861
2020.08.31,08:00,1.78954,1.80155,1.78625,1.79827,638
2020.08.31,12:00,1.79827,1.80759,1.79370,1.80302,5402
2020.08.31,16:00,1.80302,1.82498,1.79125,1.81321,1056
2020.08.31,20:00,1.81321,1.83102,1.80303,1.82083,8122
2020.09.01,00:00,1.82083,1.85562,1.80429,1.83908,8002
2020.09.01,04:00,1.83908,1.85051,1.81898,1.83041,836
2020.09.01,08:00,1.83041,1.83136,1.83016,1.83111,3663
2020.09.01,12:00,1.83111,1.83697,1.81962,1.82548,4718
2020.09.01,16:00,1.82548,1.84274,1.81527,1.83252,8614
2020.09.01,20:00,1.83252,1.84321,1.82842,1.83910,336
2020.09.02,00:00,1.83910,1.84663,1.83701,1.84454,7064
2020.09.02,04:00,1.84454,1.84797,1.83663,1.84007,7526
2020.09.02,08:00,1.84007,1.84292,1.83471,1.83756,3848
2020.09.02,12:00,1.83756,1.85637,1.82781,1.84661,573
2020.09.02,16:00,1.84661,1.85066,1.83920,1.84325,9006
2020.09.02,20:00,1.84325,1.85056,1.83958,1.84689,1078
2020.09.03,00:00,1.84689,1.84825,1.84401,1.84537,8864
2020.09.03,04:00,1.84537,1.84564,1.84470,1.84497,9626
2020.09.03,08:00,1.84497,1.85152,1.83361,1.84016,5666
2020.09.03,12:00,1.84016,1.84103,1.83669,1.83755,5359
2020.09.03,16:00,1.83755,1.84096,1.83599,1.83939,6986
2020.09.03,20:00,1.83939,1.83973,1.83930,1.83964,2168
2020.09.04,00:00,1.83964,1.84744,1.83546,1.84327,5645
2020.09.04,04:00,1.84327,1.84890,1.83098,1.83661,3798
2020.09.04,08:00,1.83661,1.83771,1.83392,1.83502,8355
2020.09.04,12:00,1.83502,1.83811,1.83384,1.83693,6872
2020.09.04,16:00,1.83693,1.84309,1.83354,1.83970,5227
2020.09.04,20:00,1.83970,1.84035,1.83852,1.83917,4215
2020.09.05,00:00,1.83917,1.84471,1.82867,1.83421,622
2020.09.05,04:00,1.83421,1.83944,1.82473,1.82996,3328
2020.09.05,08:00,1.82996,1.83949,1.82539,1.83492,4653
2020.09.05,12:00,1.83492,1.83935,1.83315,1.83759,1601
2020.09.05,16:00,1.83759,1.85328,1.81063,1.82631,4955
2020.09.05,20:00,1.82631,1.83764,1.82009,1.83141,3953
2020.09.06,00:00,1.83141,1.83956,1.81781,1.82596,9154
2020.09.06,04:00,1.82596,1.83383,1.82169,1.82956,6093
2020.09.06,08:00,1.82956,1.85261,1.81914,1.84219,1825
2020.09.06,12:00,1.84219,1.86424,1.82948,1.85154,3256
2020.09.06,16:00,1.85154,1.85972,1.84953,1.85771,4508
2020.09.06,20:00,1.85771,1.85825,1.85750,1.85803,1239
2020.09.07,00:00,1.85803,1.86842,1.85185,1.86224,3827
2020.09.07,04:00,1.86224,1.87532,1.85909,1.87217,7831
2020.09.07,08:00,1.87217,1.88105,1.86730,1.87618,8255
2020.09.07,12:00,1.87618,1.88277,1.87286,1.87945,6514
2020.09.07,16:00,1.87945,1.88116,1.87878,1.88048,2343
2020.09.07,20:00,1.88048,1.90199,1.87528,1.89678,2257
2020.09.08,00:00,1.89678,1.89697,1.89640,1.89659,782
2020.09.08,04:00,1.89659,1.91148,1.88834,1.90323,8359
2020.09.08,08:00,1.90323,1.90393,1.90285,1.90355,2578
2020.09.08,12:00,1.90355,1.90713,1.89629,1.89987,8811
2020.09.08,16:00,1.89987,1.90198,1.89535,1.89746,8131
2020.09.08,20:00,1.89746,1.90517,1.87902,1.88673,4339
2020.09.09,00:00,1.88673,1.88719,1.88647,1.88693,1034
2020.09.09,04:00,1.88693,1.89127,1.87134,1.87568,9410
2020.09.09,08:00,1.87568,1.87997,1.86839,1.87267,7048
2020.09.09,12:00,1.87267,1.87441,1.86592,1.86765,4118
2020.09.09,16:00,1.86765,1.86774,1.86738,1.86747,9590
2020.09.09,20:00,1.86747,1.87236,1.85917,1.86406,5684
2020.09.10,00:00,1.86406,1.86959,1.86105,1.86658,8737
2020.09.10,04:00,1.86658,1.86755,1.86462,1.86560,6013
2020.09.10,08:00,1.86560,1.87081,1.85612,1.86134,2018
2020.09.10,12:00,1.86134,1.86566,1.85109,1.85541,581
2020.09.10,16:00,1.85541,1.86205,1.83889,1.84552,2942
2020.09.10,20:00,1.84552,1.84693,1.84265,1.84406,7668
2020.09.11,00:00,1.84406,1.84639,1.83659,1.83892,4226
2020.09.11,04:00,1.83892,1.84360,1.83671,1.84140,6638
2020.09.11,08:00,1.84140,1.84385,1.84068,1.84314,7953
2020.09.11,12:00,1.84314,1.84956,1.84026,1.84668,6454
2020.09.11,16:00,1.84668,1.84936,1.84539,1.84807,2043
2020.09.11,20:00,1.84807,1.85048,1.83980,1.84221,7129
2020.09.12,00:00,1.84221,1.84542,1.83281,1.83602,7649
2020.09.12,04:00,1.83602,1.85507,1.79889,1.81795,8942
2020.09.12,08:00,1.81795,1.82973,1.81262,1.82440,7526
2020.09.12,12:00,1.82440,1.83752,1.82116,1.83427,4663
2020.09.12,16:00,1.83427,1.85209,1.83001,1.84782,3486
2020.09.12,20:00,1.84782,1.86531,1.84325,1.86075,3118
2020.09.13,00:00,1.86075,1.86344,1.85418,1.85688,6275
2020.09.13,04:00,1.85688,1.86540,1.83038,1.83890,2973
2020.09.13,08:00,1.83890,1.84325,1.82747,1.83181,6966
2020.09.13,12:00,1.83181,1.84163,1.82595,1.83577,6008
2020.09.13,16:00,1.83577,1.83669,1.83306,1.83398,8884
2020.09.13,20:00,1.83398,1.86053,1.82111,1.84766,5894
2020.09.14,00:00,1.84766,1.84952,1.84358,1.84544,2421
2020.09.14,04:00,1.84544,1.85987,1.83826,1.85269,489
2020.09.14,08:00,1.85269,1.85416,1.85214,1.85360,9413
2020.09.14,12:00,1.85360,1.86245,1.84896,1.85781,8310
2020.09.14,16:00,1.85781,1.86444,1.85466,1.86128,4396
2020.09.14,20:00,1.86128,1.86555,1.85992,1.86419,9467
2020.09.15,00:00,1.86419,1.87475,1.85839,1.86895,9690
2020.09.15,04:00,1.86895,1.87219,1.86707,1.87031,5190
2020.09.15,08:00,1.87031,1.87421,1.86803,1.87194,7240
2020.09.15,12:00,1.87194,1.87459,1.86635,1.86900,1366
2020.09.15,16:00,1.86900,1.87526,1.85602,1.86228,7665
2020.09.15,20:00,1.86228,1.86728,1.85283,1.85783,1846
2020.09.16,00:00,1.85783,1.86150,1.85084,1.85451,8159
2020.09.16,04:00,1.85451,1.86775,1.84916,1.86239,5790
2020.09.16,08:00,1.86239,1.86554,1.85097,1.85411,8268
2020.09.16,12:00,1.85411,1.86700,1.84957,1.86246,817
2020.09.16,16:00,1.86246,1.86886,1.85107,1.85747,2479
2020.09.16,20:00,1.85747,1.86808,1.83847,1.84907,9785
2020.09.17,00:00,1.84907,1.85187,1.84011,1.84290,9221
2020.09.17,04:00,1.84290,1.84590,1.84116,1.84415,9841
2020.09.17,08:00,1.84415,1.84968,1.83273,1.83826,3902
2020.09.17,12:00,1.83826,1.85930,1.83228,1.85333,9336
2020.09.17,16:00,1.85333,1.86290,1.83499,1.84457,8398
2020.09.17,20:00,1.84457,1.85393,1.84013,1.84949,4026
2020.09.18,00:00,1.84949,1.85311,1.83473,1.83835,7598
2020.09.18,04:00,1.83835,1.83847,1.83832,1.83843,6663
2020.09.18,08:00,1.83843,1.86024,1.82826,1.85007,5534
2020.09.18,12:00,1.85007,1.87056,1.84089,1.86138,132
2020.09.18,16:00,1.86138,1.86894,1.84720,1.85476,4547
2020.09.18,20:00,1.85476,1.85563,1.85318,1.85405,8455
2020.09.19,00:00,1.85405,1.86027,1.85070,1.85693,2484
2020.09.19,04:00,1.85693,1.86162,1.85458,1.85928,6113
2020.09.19,08:00,1.85928,1.86141,1.85857,1.86070,6837
2020.09.19,12:00,1.86070,1.86115,1.85989,1.86034,5026
2020.09.19,16:00,1.86034,1.86683,1.84567,1.85215,3973
2020.09.19,20:00,1.85215,1.86758,1.81657,1.83199,1022
2020.09.20,00:00,1.83199,1.84148,1.80982,1.81930,257
2020.09.20,04:00,1.81930,1.82162,1.81352,1.81584,4326
2020.09.20,08:00,1.81584,1.83293,1.80601,1.82310,7136
2020.09.20,12:00,1.82310,1.83191,1.80748,1.81629,4154
2020.09.20,16:00,1.81629,1.82709,1.81112,1.82192,8599
2020.09.20,20:00,1.82192,1.83544,1.81440,1.82793,2505
2020.09.21,00:00,1.82793,1.82887,1.82740,1.82834,9650
2020.09.21,04:00,1.82834,1.84004,1.82302,1.83472,1271
2020.09.21,08:00,1.83472,1.84679,1.82979,1.84186,8741
2020.09.21,12:00,1.84186,1.84477,1.84023,1.84314,1172
2020.09.21,16:00,1.84314,1.84621,1.83492,1.83799,9365
2020.09.21,20:00,1.83799,1.84331,1.83606,1.84139,5803
2020.09.22,00:00,1.84139,1.88645,1.81496,1.86002,7905
2020.09.22,04:00,1.86002,1.86075,1.85959,1.86032,4587
2020.09.22,08:00,1.86032,1.86091,1.86012,1.86071,3333
2020.09.22,12:00,1.86071,1.86978,1.85541,1.86448,8289
2020.09.22,16:00,1.86448,1.87335,1.84897,1.85784,1728
2020.09.22,20:00,1.85784,1.86144,1.85174,1.85534,6306
2020.09.23,00:00,1.85534,1.86138,1.85323,1.85927,1404
2020.09.23,04:00,1.85927,1.86032,1.85724,1.85829,416
2020.09.23,08:00,1.85829,1.89604,1.83736,1.87511,1125
2020.09.23,12:00,1.87511,1.87590,1.87490,1.87569,758
2020.09.23,16:00,1.87569,1.88697,1.85175,1.86303,5733
2020.09.23,20:00,1.86303,1.87145,1.84744,1.85585,1692
2020.09.24,00:00,1.85585,1.86035,1.84551,1.85001,7154
2020.09.24,04:00,1.85001,1.85431,1.84162,1.84592,424
2020.09.24,08:00,1.84592,1.85758,1.84064,1.85230,7448
2020.09.24,12:00,1.85230,1.85581,1.84172,1.84523,8095
2020.09.24,16:00,1.84523,1.85138,1.84223,1.84839,6762
2020.09.24,20:00,1.84839,1.85248,1.84658,1.85067,8364
2020.09.25,00:00,1.85067,1.88890,1.82925,1.86747,3400
2020.09.25,04:00,1.86747,1.87209,1.85966,1.86427,6833
2020.09.25,08:00,1.86427,1.86537,1.86076,1.86186,8924
2020.09.25,12:00,1.86186,1.86853,1.84252,1.84918,2242
2020.09.25,16:00,1.84918,1.86032,1.82970,1.84084,7720
2020.09.25,20:00,1.84084,1.84448,1.83468,1.83832,4567
2020.09.26,00:00,1.83832,1.83896,1.83798,1.83862,400
2020.09.26,04:00,1.83862,1.84592,1.83581,1.84311,1187
2020.09.26,08:00,1.84311,1.84727,1.84123,1.84539,2703
2020.09.26,12:00,1.84539,1.85138,1.83081,1.83680,3409
2020.09.26,16:00,1.83680,1.83974,1.82845,1.83139,2985
2020.09.26,20:00,1.83139,1.83534,1.82282,1.82677,8374
2020.09.27,00:00,1.82677,1.82735,1.82465,1.82523,5220
2020.09.27,04:00,1.82523,1.84542,1.81973,1.83992,6582
2020.09.27,08:00,1.83992,1.84368,1.83847,1.84223,6353
2020.09.27,12:00,1.84223,1.84478,1.84097,1.84352,8967
2020.09.27,16:00,1.84352,1.84642,1.83850,1.84140,9600
2020.09.27,20:00,1.84140,1.84402,1.84041,1.84302,8571
2020.09.28,00:00,1.84302,1.85127,1.82049,1.82874,2214
2020.09.28,04:00,1.82874,1.83258,1.82764,1.83148,6407
2020.09.28,08:00,1.83148,1.83312,1.83060,1.83223,2488
2020.09.28,12:00,1.83223,1.83435,1.83123,1.83335,340
2020.09.28,16:00,1.83335,1.83620,1.82543,1.82829,4094
2020.09.28,20:00,1.82829,1.83051,1.82733,1.82955,8567
2020.09.29,00:00,1.82955,1.83569,1.81929,1.82543,8233
2020.09.29,04:00,1.82543,1.82578,1.82420,1.82455,8788
2020.09.29,08:00,1.82455,1.82619,1.82018,1.82182,7885
2020.09.29,12:00,1.82182,1.82404,1.81684,1.81906,9943
2020.09.29,16:00,1.81906,1.82941,1.81359,1.82394,429
2020.09.29,20:00,1.82394,1.83528,1.81911,1.83044,5629
2020.09.30,00:00,1.83044,1.84820,1.82254,1.84030,218
2020.09.30,04:00,1.84030,1.84517,1.83909,1.84396,1266
2020.09.30,08:00,1.84396,1.84764,1.84205,1.84573,7499
2020.09.30,12:00,1.84573,1.84692,1.84336,1.84455,6184
2020.09.30,16:00,1.84455,1.85421,1.82834,1.83799,5684
2020.09.30,20:00,1.83799,1.84166,1.83134,1.83501,5054
2020.10.01,00:00,1.83501,1.83933,1.82605,1.83036,3262
2020.10.01,04:00,1.83036,1.84385,1.82578,1.83927,451
2020.10.01,08:00,1.83927,1.84349,1.83140,1.83561,3518
