Date,Time,Open,High,Low,Close,Volume
2020.07.24,20:00,0.99055,0.99736,0.98697,0.99378,6245
2020.07.25,00:00,0.99378,0.99515,0.99013,0.99150,4371
2020.07.25,04:00,0.99150,0.99662,0.98938,0.99450,3730
2020.07.25,08:00,0.99450,0.99546,0.99162,0.99258,1997
2020.07.25,12:00,0.99258,1.01536,0.98122,1.00400,8811
2020.07.25,16:00,1.00400,1.01962,0.99784,1.01345,8767
2020.07.25,20:00,1.01345,1.02603,1.00638,1.01895,3855
2020.07.26,00:00,1.01895,1.01907,1.01871,1.01883,5838
2020.07.26,04:00,1.01883,1.02163,1.01735,1.02015,694
2020.07.26,08:00,1.02015,1.03300,1.01592,1.02876,1610
2020.07.26,12:00,1.02876,1.03064,1.02553,1.02741,9083
2020.07.26,16:00,1.02741,1.04206,1.01879,1.03344,3993
2020.07.26,20:00,1.03344,1.03720,1.02608,1.02984,6985
2020.07.27,00:00,1.02984,1.03466,1.02806,1.03287,5924
2020.07.27,04:00,1.03287,1.03474,1.02662,1.02849,9494
2020.07.27,08:00,1.02849,1.04187,1.02288,1.03626,6179
2020.07.27,12:00,1.03626,1.04221,1.03397,1.03992,7548
2020.07.27,16:00,1.03992,1.04030,1.03921,1.03960,5529
2020.07.27,20:00,1.03960,1.04860,1.03723,1.04624,6602
2020.07.28,00:00,1.04624,1.05109,1.04339,1.04824,9325
2020.07.28,04:00,1.04824,1.05059,1.04224,1.04459,4261
2020.07.28,08:00,1.04459,1.04618,1.03914,1.04073,374
2020.07.28,12:00,1.04073,1.04580,1.03790,1.04297,5370
2020.07.28,16:00,1.04297,1.04864,1.04008,1.04575,3510
2020.07.28,20:00,1.04575,1.04750,1.04240,1.04414,6988
2020.07.29,00:00,1.04414,1.05139,1.02902,1.03627,4414
2020.07.29,04:00,1.03627,1.04244,1.02461,1.03077,6932
2020.07.29,08:00,1.03077,1.03589,1.02787,1.03299,112
2020.07.29,12:00,1.03299,1.03382,1.03029,1.03112,6436
2020.07.29,16:00,1.03112,1.03864,1.01461,1.02213,6983
2020.07.29,20:00,1.02213,1.02449,1.02126,1.02362,8980
2020.07.30,00:00,1.02362,1.02664,1.01769,1.02071,7099
2020.07.30,04:00,1.02071,1.02131,1.01899,1.01959,7273
2020.07.30,08:00,1.01959,1.02213,1.01331,1.01585,7654
2020.07.30,12:00,1.01585,1.02065,1.01300,1.01780,7473
2020.07.30,16:00,1.01780,1.01820,1.01674,1.01714,2519
2020.07.30,20:00,1.01714,1.02871,1.01054,1.02212,7204
2020.07.31,00:00,1.02212,1.02788,1.02068,1.02644,5904
2020.07.31,04:00,1.02644,1.02888,1.02173,1.02417,1793
2020.07.31,08:00,1.02417,1.02788,1.02260,1.02632,2642
2020.07.31,12:00,1.02632,1.03923,1.02044,1.03335,1064
2020.07.31,16:00,1.03335,1.03788,1.03222,1.03674,2392
2020.07.31,20:00,1.03674,1.04512,1.03332,1.04169,7238
2020.08.01,00:00,1.04169,1.04439,1.04026,1.04296,7875
2020.08.01,04:00,1.04296,1.04473,1.03719,1.03897,1142
2020.08.01,08:00,1.03897,1.05087,1.01768,1.02959,6261
2020.08.01,12:00,1.02959,1.03630,1.02666,1.03337,2472
2020.08.01,16:00,1.03337,1.03469,1.03286,1.03419,403
2020.08.01,20:00,1.03419,1.03642,1.02544,1.02767,3015
2020.08.02,00:00,1.02767,1.03002,1.02375,1.02609,7707
2020.08.02,04:00,1.02609,1.03685,1.02096,1.03171,2650
2020.08.02,08:00,1.03171,1.03453,1.02480,1.02762,6314
2020.08.02,12:00,1.02762,1.03842,1.02125,1.03205,8024
2020.08.02,16:00,1.03205,1.03936,1.01975,1.02706,6324
2020.08.02,20:00,1.02706,1.03529,1.02505,1.03328,1045
2020.08.03,00:00,1.03328,1.03893,1.03049,1.03614,8242
2020.08.03,04:00,1.03614,1.04102,1.02764,1.03252,3125
2020.08.03,08:00,1.03252,1.04203,1.02715,1.03666,3279
2020.08.03,12:00,1.03666,1.04760,1.03272,1.04365,7561
2020.08.03,16:00,1.04365,1.04893,1.04196,1.04724,219
2020.08.03,20:00,1.04724,1.05169,1.03947,1.04392,1360
2020.08.04,00:00,1.04392,1.04660,1.03941,1.04208,8363
2020.08.04,04:00,1.04208,1.04281,1.04184,1.04257,3764
2020.08.04,08:00,1.04257,1.04664,1.04095,1.04502,4195
2020.08.04,12:00,1.04502,1.04617,1.04293,1.04407,9836
2020.08.04,16:00,1.04407,1.04645,1.03838,1.04075,7037
2020.08.04,20:00,1.04075,1.04411,1.03920,1.04256,3198
2020.08.05,00:00,1.04256,1.04515,1.03669,1.03929,9530
2020.08.05,04:00,1.03929,1.04103,1.03615,1.03789,1700
2020.08.05,08:00,1.03789,1.03844,1.03770,1.03824,695
2020.08.05,12:00,1.03824,1.03855,1.03737,1.03768,6766
2020.08.05,16:00,1.03768,1.04415,1.03609,1.04256,4864
2020.08.05,20:00,1.04256,1.04783,1.04041,1.04567,9647
2020.08.06,00:00,1.04567,1.05008,1.04322,1.04762,7187
2020.08.06,04:00,1.04762,1.05299,1.03824,1.04360,284
2020.08.06,08:00,1.04360,1.04740,1.04156,1.04535,9854
2020.08.06,12:00,1.04535,1.04876,1.03851,1.04192,8363
2020.08.06,16:00,1.04192,1.05102,1.03689,1.04600,4008
2020.08.06,20:00,1.04600,1.06223,1.03846,1.05470,5809
2020.08.07,00:00,1.05470,1.05924,1.04710,1.05164,2758
2020.08.07,04:00,1.05164,1.05165,1.05163,1.05165,2300
2020.08.07,08:00,1.05165,1.05299,1.05128,1.05263,4012
2020.08.07,12:00,1.05263,1.05501,1.05145,1.05382,5770
2020.08.07,16:00,1.05382,1.05547,1.04843,1.05007,4964
2020.08.07,20:00,1.05007,1.05118,1.04756,1.04867,6545
2020.08.08,00:00,1.04867,1.04909,1.04770,1.04812,7789
2020.08.08,04:00,1.04812,1.05450,1.03517,1.04155,9069
2020.08.08,08:00,1.04155,1.04285,1.03703,1.03833,5653
2020.08.08,12:00,1.03833,1.03969,1.03430,1.03566,2417
2020.08.08,16:00,1.03566,1.04596,1.02997,1.04027,4024
2020.08.08,20:00,1.04027,1.04463,1.03852,1.04288,9122
2020.08.09,00:00,1.04288,1.05355,1.02405,1.03473,7275
2020.08.09,04:00,1.03473,1.03483,1.03455,1.03465,4771
2020.08.09,08:00,1.03465,1.03948,1.02521,1.03005,284
2020.08.09,12:00,1.03005,1.03152,1.02962,1.03110,9089
2020.08.09,16:00,1.03110,1.03173,1.03091,1.03155,9201
2020.08.09,20:00,1.03155,1.05312,1.01944,1.04101,4562
2020.08.10,00:00,1.04101,1.04183,1.03945,1.04027,5430
2020.08.10,04:00,1.04027,1.04170,1.03942,1.04086,2233
2020.08.10,08:00,1.04086,1.04527,1.03043,1.03484,1509
2020.08.10,12:00,1.03484,1.04715,1.02871,1.04101,4466
2020.08.10,16:00,1.04101,1.04706,1.03945,1.04550,5310
2020.08.10,20:00,1.04550,1.05185,1.03256,1.03892,7218
2020.08.11,00:00,1.03892,1.04250,1.03750,1.04108,2061
2020.08.11,04:00,1.04108,1.04337,1.04004,1.04233,5738
2020.08.11,08:00,1.04233,1.05024,1.02913,1.03704,7406
2020.08.11,12:00,1.03704,1.04042,1.02979,1.03318,8405
2020.08.11,16:00,1.03318,1.04573,1.02566,1.03822,7236
2020.08.11,20:00,1.03822,1.04669,1.03382,1.04229,705
2020.08.12,00:00,1.04229,1.05115,1.03800,1.04686,3448
2020.08.12,04:00,1.04686,1.04877,1.04588,1.04778,9753
2020.08.12,08:00,1.04778,1.06169,1.04146,1.05536,2278
2020.08.12,12:00,1.05536,1.05651,1.05324,1.05439,1072
2020.08.12,16:00,1.05439,1.05514,1.05264,1.05340,7196
2020.08.12,20:00,1.05340,1.05780,1.05077,1.05517,7579
2020.08.13,00:00,1.05517,1.06308,1.05059,1.05850,3920
2020.08.13,04:00,1.05850,1.06471,1.05532,1.06152,4017
2020.08.13,08:00,1.06152,1.06156,1.06136,1.06140,3914
2020.08.13,12:00,1.06140,1.06220,1.05926,1.06005,4143
2020.08.13,16:00,1.06005,1.07533,1.05126,1.06654,5565
2020.08.13,20:00,1.06654,1.06856,1.06093,1.06294,5213
2020.08.14,00:00,1.06294,1.06916,1.06096,1.06718,2181
2020.08.14,04:00,1.06718,1.06995,1.06629,1.06906,5680
2020.08.14,08:00,1.06906,1.07291,1.06785,1.07169,5672
2020.08.14,12:00,1.07169,1.07654,1.06337,1.06823,8681
2020.08.14,16:00,1.06823,1.07019,1.06708,1.06904,2734
2020.08.14,20:00,1.06904,1.08304,1.06305,1.07705,166
2020.08.15,00:00,1.07705,1.07908,1.07307,1.07510,5308
2020.08.15,04:00,1.07510,1.08259,1.07138,1.07887,4072
2020.08.15,08:00,1.07887,1.08088,1.07440,1.07641,8362
2020.08.15,12:00,1.07641,1.08008,1.07463,1.07830,4862
2020.08.15,16:00,1.07830,1.08755,1.06123,1.07048,1566
2020.08.15,20:00,1.07048,1.07560,1.05928,1.06440,8919
2020.08.16,00:00,1.06440,1.07172,1.06114,1.06846,7656
2020.08.16,04:00,1.06846,1.07679,1.06436,1.07270,1416
2020.08.16,08:00,1.07270,1.09019,1.06267,1.08016,505
2020.08.16,12:00,1.08016,1.08037,1.07935,1.07956,9046
2020.08.16,16:00,1.07956,1.08568,1.07721,1.08333,7544
2020.08.16,20:00,1.08333,1.08626,1.08187,1.08480,5398
2020.08.17,00:00,1.08480,1.08554,1.08298,1.08372,4864
2020.08.17,04:00,1.08372,1.08973,1.08094,1.08695,8946
2020.08.17,08:00,1.08695,1.09315,1.07348,1.07968,6981
2020.08.17,12:00,1.07968,1.08263,1.07283,1.07578,6924
2020.08.17,16:00,1.07578,1.07922,1.07461,1.07805,5402
2020.08.17,20:00,1.07805,1.08253,1.07543,1.07992,7141
2020.08.18,00:00,1.07992,1.08028,1.07917,1.07953,3026
2020.08.18,04:00,1.07953,1.08642,1.07553,1.08242,3442
2020.08.18,08:00,1.08242,1.08337,1.08041,1.08136,6501
2020.08.18,12:00,1.08136,1.08302,1.07839,1.08004,8216
2020.08.18,16:00,1.08004,1.09322,1.07358,1.08676,4165
2020.08.18,20:00,1.08676,1.08840,1.08366,1.08531,936
2020.08.19,00:00,1.08531,1.08707,1.08426,1.08602,6975
2020.08.19,04:00,1.08602,1.09763,1.06475,1.07636,5842
2020.08.19,08:00,1.07636,1.07917,1.07098,1.07379,6444
2020.08.19,12:00,1.07379,1.07934,1.07149,1.07704,8082
2020.08.19,16:00,1.07704,1.07913,1.07293,1.07502,7459
2020.08.19,20:00,1.07502,1.07728,1.07430,1.07655,5146
2020.08.20,00:00,1.07655,1.08344,1.06219,1.06908,2015
2020.08.20,04:00,1.06908,1.06958,1.06821,1.06872,1466
2020.08.20,08:00,1.06872,1.07161,1.06264,1.06554,2775
2020.08.20,12:00,1.06554,1.06770,1.06076,1.06293,4497
2020.08.20,16:00,1.06293,1.06348,1.06148,1.06204,4767
2020.08.20,20:00,1.06204,1.07377,1.05630,1.06803,8621
2020.08.21,00:00,1.06803,1.07157,1.06601,1.06955,9020
2020.08.21,04:00,1.06955,1.07105,1.06321,1.06471,2299
2020.08.21,08:00,1.06471,1.07950,1.05770,1.07249,4175
2020.08.21,12:00,1.07249,1.07539,1.07133,1.07423,2529
2020.08.21,16:00,1.07423,1.08073,1.07184,1.07834,3294
2020.08.21,20:00,1.07834,1.08349,1.06840,1.07355,7194
2020.08.22,00:00,1.07355,1.07465,1.07308,1.07418,6951
2020.08.22,04:00,1.07418,1.07579,1.06871,1.07033,9836
2020.08.22,08:00,1.07033,1.07093,1.06998,1.07057,1517
2020.08.22,12:00,1.07057,1.07300,1.06436,1.06679,8980
2020.08.22,16:00,1.06679,1.07718,1.06133,1.07173,7587
2020.08.22,20:00,1.07173,1.07486,1.06463,1.06776,5106
2020.08.23,00:00,1.06776,1.07360,1.06507,1.07091,7128
2020.08.23,04:00,1.07091,1.07115,1.07039,1.07063,226
2020.08.23,08:00,1.07063,1.08210,1.06656,1.07803,117
2020.08.23,12:00,1.07803,1.07977,1.07736,1.07911,7934
2020.08.23,16:00,1.07911,1.08350,1.06651,1.07090,9058
2020.08.23,20:00,1.07090,1.07560,1.06279,1.06748,2308
2020.08.24,00:00,1.06748,1.06930,1.06408,1.06590,6926
2020.08.24,04:00,1.06590,1.06871,1.06448,1.06728,5709
2020.08.24,08:00,1.06728,1.08544,1.03591,1.05406,4184
2020.08.24,12:00,1.05406,1.05601,1.04745,1.04940,6368
2020.08.24,16:00,1.04940,1.04964,1.04897,1.04920,6573
2020.08.24,20:00,1.04920,1.05041,1.04687,1.04808,4905
2020.08.25,00:00,1.04808,1.05279,1.04547,1.05018,7124
2020.08.25,04:00,1.05018,1.05027,1.05001,1.05010,6882
2020.08.25,08:00,1.05010,1.05030,1.04950,1.04969,9263
2020.08.25,12:00,1.04969,1.06716,1.03981,1.05727,2734
2020.08.25,16:00,1.05727,1.05920,1.05079,1.05272,1930
2020.08.25,20:00,1.05272,1.05669,1.04482,1.04879,340
2020.08.26,00:00,1.04879,1.07034,1.03706,1.05861,2624
2020.08.26,04:00,1.05861,1.06088,1.05426,1.05653,8026
2020.08.26,08:00,1.05653,1.06089,1.05450,1.05885,8894
2020.08.26,12:00,1.05885,1.06928,1.05292,1.06335,591
2020.08.26,16:00,1.06335,1.07211,1.05852,1.06727,9003
2020.08.26,20:00,1.06727,1.07092,1.06049,1.06414,1263
2020.08.27,00:00,1.06414,1.06830,1.05382,1.05798,8187
2020.08.27,04:00,1.05798,1.06110,1.04738,1.05050,5436
2020.08.27,08:00,1.05050,1.05977,1.03447,1.04374,6054
2020.08.27,12:00,1.04374,1.05774,1.03721,1.05121,492
2020.08.27,16:00,1.05121,1.05342,1.05036,1.05257,2988
2020.08.27,20:00,1.05257,1.05469,1.04632,1.04845,6135
2020.08.28,00:00,1.04845,1.05892,1.04218,1.05265,8145
2020.08.28,04:00,1.05265,1.05359,1.05027,1.05121,9701
2020.08.28,08:00,1.05121,1.05182,1.05094,1.05155,3703
2020.08.28,12:00,1.05155,1.05825,1.04805,1.05476,9124
2020.08.28,16:00,1.05476,1.06590,1.04879,1.05994,1196
2020.08.28,20:00,1.05994,1.06052,1.05895,1.05953,6595
2020.08.29,00:00,1.05953,1.06265,1.05811,1.06122,4333
2020.08.29,04:00,1.06122,1.06504,1.05413,1.05794,9671
2020.08.29,08:00,1.05794,1.05920,1.05757,1.05883,3079
2020.08.29,12:00,1.05883,1.07133,1.05248,1.06499,5077
2020.08.29,16:00,1.06499,1.07360,1.05985,1.06845,9590
2020.08.29,20:00,1.06845,1.07096,1.06291,1.06542,1960
2020.08.30,00:00,1.06542,1.07167,1.06352,1.06977,993
2020.08.30,04:00,1.06977,1.07141,1.06892,1.07056,658
2020.08.30,08:00,1.07056,1.07128,1.06803,1.06874,2872
2020.08.30,12:00,1.06874,1.06900,1.06862,1.06887,7990
2020.08.30,16:00,1.06887,1.08117,1.06499,1.07729,2553
2020.08.30,20:00,1.07729,1.07787,1.07701,1.07759,2193
2020.08.31,00:00,1.07759,1.08485,1.07373,1.08099,8190
2020.08.31,04:00,1.08099,1.08300,1.07645,1.07846,674
2020.08.31,08:00,1.07846,1.08088,1.07743,1.07986,4137
2020.08.31,12:00,1.07986,1.08029,1.07892,1.07936,9955
2020.08.31,16:00,1.07936,1.08136,1.07473,1.07673,2869
2020.08.31,20:00,1.07673,1.07829,1.07412,1.07568,6061
2020.09.01,00:00,1.07568,1.07699,1.07120,1.07250,7180
2020.09.01,04:00,1.07250,1.07400,1.06763,1.06913,9856
2020.09.01,08:00,1.06913,1.07990,1.06373,1.07450,7348
2020.09.01,12:00,1.07450,1.07604,1.07375,1.07528,4701
2020.09.01,16:00,1.07528,1.07699,1.07205,1.07375,3660
2020.09.01,20:00,1.07375,1.07544,1.07281,1.07449,9843
2020.09.02,00:00,1.07449,1.07669,1.07365,1.07585,1809
2020.09.02,04:00,1.07585,1.08820,1.06884,1.08119,6203
2020.09.02,08:00,1.08119,1.08716,1.07084,1.07680,1278
2020.09.02,12:00,1.07680,1.07814,1.07639,1.07773,6340
2020.09.02,16:00,1.07773,1.08846,1.07203,1.08276,6419
2020.09.02,20:00,1.08276,1.08957,1.07872,1.08553,9902
2020.09.03,00:00,1.08553,1.08591,1.08416,1.08454,9397
2020.09.03,04:00,1.08454,1.08479,1.08371,1.08396,8967
2020.09.03,08:00,1.08396,1.09009,1.08127,1.08741,9150
2020.09.03,12:00,1.08741,1.08812,1.08719,1.08790,2825
2020.09.03,16:00,1.08790,1.09742,1.08381,1.09334,2326
2020.09.03,20:00,1.09334,1.10004,1.09066,1.09736,6054
2020.09.04,00:00,1.09736,1.10325,1.09548,1.10136,5888
2020.09.04,04:00,1.10136,1.10297,1.10075,1.10235,3412
2020.09.04,08:00,1.10235,1.10447,1.09547,1.09759,6502
2020.09.04,12:00,1.09759,1.10259,1.09502,1.10002,8014
2020.09.04,16:00,1.10002,1.10077,1.09858,1.09933,9366
2020.09.04,20:00,1.09933,1.09955,1.09878,1.09900,5803
2020.09.05,00:00,1.09900,1.10477,1.09708,1.10284,1794
2020.09.05,04:00,1.10284,1.10531,1.10143,1.10390,4093
2020.09.05,08:00,1.10390,1.10397,1.10387,1.10394,8849
2020.09.05,12:00,1.10394,1.10552,1.09908,1.10066,546
2020.09.05,16:00,1.10066,1.11822,1.09091,1.10847,6919
2020.09.05,20:00,1.10847,1.11053,1.10199,1.10405,1268
2020.09.06,00:00,1.10405,1.11158,1.10005,1.10758,2549
2020.09.06,04:00,1.10758,1.11101,1.10111,1.10454,3516
2020.09.06,08:00,1.10454,1.10523,1.10183,1.10252,8598
2020.09.06,12:00,1.10252,1.12240,1.09245,1.11233,4377
2020.09.06,16:00,1.11233,1.11613,1.11114,1.11494,6312
2020.09.06,20:00,1.11494,1.11952,1.11249,1.11707,562
2020.09.07,00:00,1.11707,1.11792,1.11519,1.11604,4833
2020.09.07,04:00,1.11604,1.12205,1.11244,1.11845,1444
2020.09.07,08:00,1.11845,1.12208,1.11654,1.12017,9528
2020.09.07,12:00,1.12017,1.13047,1.10097,1.11128,4651
2020.09.07,16:00,1.11128,1.12557,1.10304,1.11733,7342
2020.09.07,20:00,1.11733,1.11794,1.11503,1.11564,8458
2020.09.08,00:00,1.11564,1.11599,1.11492,1.11527,5899
2020.09.08,04:00,1.11527,1.12139,1.11241,1.11853,5907
2020.09.08,08:00,1.11853,1.12079,1.11371,1.11596,466
2020.09.08,12:00,1.11596,1.11976,1.11430,1.11809,3962
2020.09.08,16:00,1.11809,1.11876,1.11663,1.11729,5760
2020.09.08,20:00,1.11729,1.12287,1.10689,1.11247,4256
2020.09.09,00:00,1.11247,1.12873,1.10860,1.12487,4518
2020.09.09,04:00,1.12487,1.13774,1.11849,1.13136,8564
2020.09.09,08:00,1.13136,1.14216,1.11299,1.12379,4420
2020.09.09,12:00,1.12379,1.13878,1.11557,1.13057,1269
2020.09.09,16:00,1.13057,1.13890,1.11630,1.12464,2321
2020.09.09,20:00,1.12464,1.12916,1.11578,1.12030,8441
2020.09.10,00:00,1.12030,1.12364,1.11913,1.12246,1675
2020.09.10,04:00,1.12246,1.12621,1.12129,1.12504,1028
2020.09.10,08:00,1.12504,1.12571,1.12234,1.12301,8598
2020.09.10,12:00,1.12301,1.13660,1.11539,1.12897,360
2020.09.10,16:00,1.12897,1.13193,1.12724,1.13019,6888
2020.09.10,20:00,1.13019,1.13548,1.12883,1.13412,5907
2020.09.11,00:00,1.13412,1.13570,1.13367,1.13524,1929
2020.09.11,04:00,1.13524,1.13814,1.13390,1.13680,7881
2020.09.11,08:00,1.13680,1.13717,1.13557,1.13594,4055
2020.09.11,12:00,1.13594,1.13748,1.13250,1.13404,8320
2020.09.11,16:00,1.13404,1.14039,1.11835,1.12470,5028
2020.09.11,20:00,1.12470,1.12554,1.12420,1.12505,707
2020.09.12,00:00,1.12505,1.13333,1.12069,1.12897,7551
2020.09.12,04:00,1.12897,1.14108,1.12281,1.13491,8065
2020.09.12,08:00,1.13491,1.13796,1.12957,1.13261,9501
2020.09.12,12:00,1.13261,1.15109,1.12167,1.14016,8670
2020.09.12,16:00,1.14016,1.14145,1.13981,1.14111,6480
2020.09.12,20:00,1.14111,1.14541,1.13267,1.13697,558
2020.09.13,00:00,1.13697,1.14175,1.13575,1.14053,8600
2020.09.13,04:00,1.14053,1.14267,1.13589,1.13803,1506
2020.09.13,08:00,1.13803,1.13861,1.13788,1.13845,2319
2020.09.13,12:00,1.13845,1.14118,1.13721,1.13994,3775
2020.09.13,16:00,1.13994,1.14093,1.13573,1.13673,8169
2020.09.13,20:00,1.13673,1.15536,1.12850,1.14713,9367
2020.09.14,00:00,1.14713,1.15025,1.13839,1.14150,1964
2020.09.14,04:00,1.14150,1.16323,1.12848,1.15021,8021
2020.09.14,08:00,1.15021,1.15278,1.14386,1.14643,745
2020.09.14,12:00,1.14643,1.14655,1.14611,1.14622,1371
2020.09.14,16:00,1.14622,1.14909,1.13692,1.13979,326
2020.09.14,20:00,1.13979,1.14180,1.13607,1.13807,7548
2020.09.15,00:00,1.13807,1.14126,1.13254,1.13573,4291
2020.09.15,04:00,1.13573,1.13907,1.13462,1.13796,6292
2020.09.15,08:00,1.13796,1.13834,1.13773,1.13811,3348
2020.09.15,12:00,1.13811,1.14591,1.13419,1.14198,3749
2020.09.15,16:00,1.14198,1.14499,1.14056,1.14357,9297
2020.09.15,20:00,1.14357,1.14773,1.13575,1.13991,3526
2020.09.16,00:00,1.13991,1.14423,1.12912,1.13344,8379
2020.09.16,04:00,1.13344,1.13409,1.13192,1.13257,8203
2020.09.16,08:00,1.13257,1.15289,1.12101,1.14132,1901
2020.09.16,12:00,1.14132,1.14963,1.13758,1.14588,8243
2020.09.16,16:00,1.14588,1.14636,1.14388,1.14435,5586
2020.09.16,20:00,1.14435,1.14439,1.14433,1.14438,6269
2020.09.17,00:00,1.14438,1.15001,1.13161,1.13725,6655
2020.09.17,04:00,1.13725,1.15027,1.11208,1.12511,6462
2020.09.17,08:00,1.12511,1.13151,1.12147,1.12788,3200
2020.09.17,12:00,1.12788,1.12999,1.12690,1.12901,4098
2020.09.17,16:00,1.12901,1.15013,1.11738,1.13850,5855
2020.09.17,20:00,1.13850,1.14195,1.12897,1.13242,2071
2020.09.18,00:00,1.13242,1.13471,1.13160,1.13389,7241
2020.09.18,04:00,1.13389,1.14842,1.12718,1.14172,8531
2020.09.18,08:00,1.14172,1.14259,1.14132,1.14219,3004
2020.09.18,12:00,1.14219,1.14958,1.13958,1.14697,5929
2020.09.18,16:00,1.14697,1.15583,1.14167,1.15053,9774
2020.09.18,20:00,1.15053,1.15170,1.14997,1.15115,8967
2020.09.19,00:00,1.15115,1.15239,1.14842,1.14966,8610
2020.09.19,04:00,1.14966,1.15342,1.14335,1.14711,5531
2020.09.19,08:00,1.14711,1.14750,1.14625,1.14664,7070
2020.09.19,12:00,1.14664,1.14676,1.14659,1.14670,2426
2020.09.19,16:00,1.14670,1.14681,1.14642,1.14653,926
2020.09.19,20:00,1.14653,1.16416,1.13632,1.15395,6000
2020.09.20,00:00,1.15395,1.15895,1.15242,1.15742,4649
2020.09.20,04:00,1.15742,1.16169,1.14843,1.15270,6074
2020.09.20,08:00,1.15270,1.16487,1.14608,1.15826,9557
2020.09.20,12:00,1.15826,1.16397,1.14807,1.15378,7123
2020.09.20,16:00,1.15378,1.15481,1.15338,1.15441,4828
2020.09.20,20:00,1.15441,1.16000,1.14112,1.14671,6914
2020.09.21,00:00,1.14671,1.14803,1.14339,1.14470,4329
2020.09.21,04:00,1.14470,1.14564,1.14117,1.14210,7792
2020.09.21,08:00,1.14210,1.14522,1.13411,1.13724,5401
2020.09.21,12:00,1.13724,1.15642,1.12809,1.14727,3356
2020.09.21,16:00,1.14727,1.14785,1.14594,1.14652,1519
2020.09.21,20:00,1.14652,1.14711,1.14527,1.14586,6174
2020.09.22,00:00,1.14586,1.15257,1.13137,1.13808,8304
2020.09.22,04:00,1.13808,1.15187,1.13021,1.14400,4869
2020.09.22,08:00,1.14400,1.14774,1.14301,1.14675,6467
2020.09.22,12:00,1.14675,1.14691,1.14669,1.14685,3936
2020.09.22,16:00,1.14685,1.16562,1.13763,1.15640,5137
2020.09.22,20:00,1.15640,1.16182,1.14708,1.15250,8666
2020.09.23,00:00,1.15250,1.16835,1.14464,1.16048,4664
2020.09.23,04:00,1.16048,1.16196,1.15657,1.15805,6905
2020.09.23,08:00,1.15805,1.16215,1.14568,1.14978,3349
2020.09.23,12:00,1.14978,1.16159,1.14420,1.15600,1231
2020.09.23,16:00,1.15600,1.15858,1.15476,1.15734,1195
2020.09.23,20:00,1.15734,1.15736,1.15734,1.15735,9895
2020.09.24,00:00,1.15735,1.16133,1.15508,1.15907,427
2020.09.24,04:00,1.15907,1.16347,1.15675,1.16115,442
2020.09.24,08:00,1.16115,1.16198,1.15865,1.15948,2336
2020.09.24,12:00,1.15948,1.16740,1.14554,1.15346,2629
2020.09.24,16:00,1.15346,1.15536,1.14908,1.15098,8782
2020.09.24,20:00,1.15098,1.15884,1.13509,1.14295,8678
2020.09.25,00:00,1.14295,1.14764,1.13018,1.13487,8793
2020.09.25,04:00,1.13487,1.13646,1.13447,1.13606,7330
2020.09.25,08:00,1.13606,1.13862,1.12987,1.13244,8996
2020.09.25,12:00,1.13244,1.13288,1.13218,1.13262,3993
2020.09.25,16:00,1.13262,1.13320,1.13070,1.13128,1071
2020.09.25,20:00,1.13128,1.13278,1.12749,1.12899,2590
2020.09.26,00:00,1.12899,1.12954,1.12722,1.12777,5926
2020.09.26,04:00,1.12777,1.12890,1.12511,1.12623,9275
2020.09.26,08:00,1.12623,1.12865,1.12023,1.12265,2919
2020.09.26,12:00,1.12265,1.13186,1.11727,1.12648,8632
2020.09.26,16:00,1.12648,1.13471,1.12322,1.13146,4050
2020.09.26,20:00,1.13146,1.13214,1.12920,1.12989,9297
2020.09.27,00:00,1.12989,1.13407,1.12833,1.13251,8938
2020.09.27,04:00,1.13251,1.13352,1.13201,1.13303,2345
2020.09.27,08:00,1.13303,1.13750,1.13117,1.13565,5480
2020.09.27,12:00,1.13565,1.14066,1.13443,1.13945,1498
2020.09.27,16:00,1.13945,1.14673,1.12670,1.13399,8896
2020.09.27,20:00,1.13399,1.13657,1.12855,1.13113,5293
2020.09.28,00:00,1.13113,1.13319,1.12664,1.12869,2351
2020.09.28,04:00,1.12869,1.12960,1.12587,1.12678,5307
2020.09.28,08:00,1.12678,1.12922,1.12111,1.12356,6767
2020.09.28,12:00,1.12356,1.12539,1.12286,1.12469,1935
2020.09.28,16:00,1.12469,1.13080,1.11396,1.12007,9145
2020.09.28,20:00,1.12007,1.12044,1.11871,1.11908,2764
2020.09.29,00:00,1.11908,1.11963,1.11734,1.11789,7436
2020.09.29,04:00,1.11789,1.12620,1.11305,1.12136,9082
2020.09.29,08:00,1.12136,1.12334,1.11796,1.11994,179
2020.09.29,12:00,1.11994,1.12887,1.11532,1.12426,4665
2020.09.29,16:00,1.12426,1.12703,1.12304,1.12582,164
2020.09.29,20:00,1.12582,1.14053,1.09917,1.11388,2512
2020.09.30,00:00,1.11388,1.12474,1.10804,1.11890,5139
2020.09.30,04:00,1.11890,1.11911,1.11848,1.11869,2736
2020.09.30,08:00,1.11869,1.12771,1.11448,1.12349,3798
2020.09.30,12:00,1.12349,1.14670,1.10959,1.13280,9851
2020.09.30,16:00,1.13280,1.13619,1.12713,1.13053,3293
2020.09.30,20:00,1.13053,1.13155,1.12779,1.12881,6563
2020.10.01,00:00,1.12881,1.13971,1.12348,1.13437,7492
2020.10.01,04:00,1.13437,1.13549,1.12999,1.13111,7627
2020.10.01,08:00,1.13111,1.13965,1.12679,1.13533,2032
