Date,Time,Open,High,Low,Close,Volume
2020.07.24,20:00,119.10833,120.87764,118.05568,119.82499,6901
2020.07.25,00:00,119.82499,120.25856,119.57157,120.00514,4727
2020.07.25,04:00,120.00514,120.07825,119.96899,120.04210,7271
2020.07.25,08:00,120.04210,120.50756,119.18639,119.65185,5700
2020.07.25,12:00,119.65185,119.72378,119.52083,119.59277,121
2020.07.25,16:00,119.59277,119.67501,119.45461,119.53685,5661
2020.07.25,20:00,119.53685,119.85246,119.36260,119.67821,4017
2020.07.26,00:00,119.67821,120.33468,119.47232,120.12879,4574
2020.07.26,04:00,120.12879,120.73771,119.88627,120.49519,2052
2020.07.26,08:00,120.49519,122.29493,119.47360,121.27335,2570
2020.07.26,12:00,121.27335,121.27936,121.27065,121.27666,2537
2020.07.26,16:00,121.27666,121.93093,120.97619,121.63045,8377
2020.07.26,20:00,121.63045,122.16161,120.10955,120.64071,2983
2020.07.27,00:00,120.64071,120.79938,120.26093,120.41959,5321
2020.07.27,04:00,120.41959,120.48894,120.19955,120.26890,908
2020.07.27,08:00,120.26890,120.33495,120.14986,120.21591,5172
2020.07.27,12:00,120.21591,120.25694,120.13069,120.17172,4924
2020.07.27,16:00,120.17172,120.60856,119.40738,119.84421,9676
2020.07.27,20:00,119.84421,119.93979,119.58038,119.67595,4530
2020.07.28,00:00,119.67595,119.88560,119.18950,119.39915,4854
2020.07.28,04:00,119.39915,119.85080,119.23101,119.68265,6573
2020.07.28,08:00,119.68265,120.72017,117.80030,118.83783,6629
2020.07.28,12:00,118.83783,119.25244,118.69661,119.11123,2981
2020.07.28,16:00,119.11123,119.84706,117.63834,118.37417,6993
2020.07.28,20:00,118.37417,118.52780,118.32000,118.47363,6109
2020.07.29,00:00,118.47363,118.57711,118.27987,118.38335,9345
2020.07.29,04:00,118.38335,119.24024,117.88529,118.74218,892
2020.07.29,08:00,118.74218,118.80666,118.72319,118.78767,1174
2020.07.29,12:00,118.78767,119.08903,118.66605,118.96741,8333
2020.07.29,16:00,118.96741,120.12209,116.71430,117.86897,4969
2020.07.29,20:00,117.86897,117.91030,117.75700,117.79833,9311
2020.07.30,00:00,117.79833,118.07953,117.70310,117.98430,2504
2020.07.30,04:00,117.98430,119.02799,117.71124,118.75492,1693
2020.07.30,08:00,118.75492,119.32006,117.19739,117.76253,8097
2020.07.30,12:00,117.76253,118.27852,116.59963,117.11562,6486
2020.07.30,16:00,117.11562,117.19205,116.89766,116.97409,5255
2020.07.30,20:00,116.97409,117.52104,116.74634,117.29330,6387
2020.07.31,00:00,117.29330,117.79038,117.01272,117.50981,3062
2020.07.31,04:00,117.50981,117.52735,117.47277,117.49031,4637
2020.07.31,08:00,117.49031,118.23244,117.29408,118.03621,2716
2020.07.31,12:00,118.03621,118.17934,117.43034,117.57347,4960
2020.07.31,16:00,117.57347,117.92987,116.88752,117.24392,7319
2020.07.31,20:00,117.24392,117.34782,116.94651,117.05041,5915
2020.08.01,00:00,117.05041,117.71193,115.94702,116.60854,3734
2020.08.01,04:00,116.60854,117.38264,116.17303,116.94713,2570
2020.08.01,08:00,116.94713,117.71082,116.57242,117.33611,7073
2020.08.01,12:00,117.33611,117.85706,116.15125,116.67220,8268
2020.08.01,16:00,116.67220,117.02334,116.48180,116.83293,8033
2020.08.01,20:00,116.83293,117.60619,115.23895,116.01221,6249
2020.08.02,00:00,116.01221,116.59403,115.74878,116.33059,897
2020.08.02,04:00,116.33059,117.07392,115.99982,116.74314,5817
2020.08.02,08:00,116.74314,116.77188,116.65543,116.68417,2236
2020.08.02,12:00,116.68417,117.46207,115.30188,116.07978,4709
2020.08.02,16:00,116.07978,116.35870,115.92806,116.20698,5559
2020.08.02,20:00,116.20698,116.26078,116.06420,116.11800,1091
2020.08.03,00:00,116.11800,116.36147,116.02797,116.27143,5531
2020.08.03,04:00,116.27143,116.87380,115.12203,115.72440,9448
2020.08.03,08:00,115.72440,116.08605,114.24676,114.60841,1822
2020.08.03,12:00,114.60841,116.41203,113.62013,115.42375,4041
2020.08.03,16:00,115.42375,115.92484,115.15792,115.65901,800
2020.08.03,20:00,115.65901,116.28190,114.34616,114.96905,8997
2020.08.04,00:00,114.96905,115.18515,114.26138,114.47748,378
2020.08.04,04:00,114.47748,115.16144,113.24215,113.92612,3011
2020.08.04,08:00,113.92612,114.34362,112.98017,113.39767,2719
2020.08.04,12:00,113.39767,114.64818,112.68956,113.94007,9734
2020.08.04,16:00,113.94007,114.59808,113.66012,114.31814,400
2020.08.04,20:00,114.31814,114.58582,113.19255,113.46023,1811
2020.08.05,00:00,113.46023,113.69685,113.02939,113.26601,493
2020.08.05,04:00,113.26601,114.55607,112.70462,113.99469,9390
2020.08.05,08:00,113.99469,114.28323,113.47552,113.76406,1365
2020.08.05,12:00,113.76406,114.08157,113.07444,113.39195,2323
2020.08.05,16:00,113.39195,113.41590,113.33464,113.35859,5141
2020.08.05,20:00,113.35859,113.36647,113.35458,113.36246,8356
2020.08.06,00:00,113.36246,113.55802,113.03049,113.22606,9724
2020.08.06,04:00,113.22606,114.26952,112.82308,113.86654,9141
2020.08.06,08:00,113.86654,114.58725,113.55921,114.27992,4102
2020.08.06,12:00,114.27992,114.85114,113.97952,114.55074,1116
2020.08.06,16:00,114.55074,116.35719,113.48253,115.28898,6310
2020.08.06,20:00,115.28898,115.53830,114.76602,115.01534,3423
2020.08.07,00:00,115.01534,115.26458,114.38611,114.63535,8315
2020.08.07,04:00,114.63535,115.05873,113.79325,114.21663,2922
2020.08.07,08:00,114.21663,114.96348,113.90628,114.65314,9995
2020.08.07,12:00,114.65314,114.73559,114.50766,114.59011,268
2020.08.07,16:00,114.59011,114.71541,114.27290,114.39821,2951
2020.08.07,20:00,114.39821,115.49695,114.05852,115.15726,5519
2020.08.08,00:00,115.15726,115.44271,114.52993,114.81539,1113
2020.08.08,04:00,114.81539,116.32734,113.91007,115.42202,6190
2020.08.08,08:00,115.42202,115.69117,114.84479,115.11394,6118
2020.08.08,12:00,115.11394,115.30114,114.64479,114.83199,9868
2020.08.08,16:00,114.83199,115.58846,114.50267,115.25913,5345
2020.08.08,20:00,115.25913,116.09504,113.24466,114.08056,9463
2020.08.09,00:00,114.08056,114.11668,114.00563,114.04175,2340
2020.08.09,04:00,114.04175,114.49694,112.67251,113.12771,6327
2020.08.09,08:00,113.12771,113.15112,113.08408,113.10749,6079
2020.08.09,12:00,113.10749,113.19763,112.94703,113.03717,9773
2020.08.09,16:00,113.03717,113.28787,112.89688,113.14758,2385
2020.08.09,20:00,113.14758,113.78891,111.95971,112.60103,1775
2020.08.10,00:00,112.60103,112.73063,112.22337,112.35296,1782
2020.08.10,04:00,112.35296,113.53073,111.73691,112.91468,9465
2020.08.10,08:00,112.91468,113.29781,112.14660,112.52973,7531
2020.08.10,12:00,112.52973,113.08868,111.43176,111.99071,4631
2020.08.10,16:00,111.99071,112.09656,111.61958,111.72543,6429
2020.08.10,20:00,111.72543,111.94720,111.35193,111.57369,9979
2020.08.11,00:00,111.57369,111.70869,111.50205,111.63705,5677
2020.08.11,04:00,111.63705,112.25082,111.44729,112.06106,2353
2020.08.11,08:00,112.06106,112.09454,112.00322,112.03670,6134
2020.08.11,12:00,112.03670,112.39007,111.05551,111.40888,2926
2020.08.11,16:00,111.40888,111.96299,111.16514,111.71925,3724
2020.08.11,20:00,111.71925,112.02235,110.89720,111.20029,4197
2020.08.12,00:00,111.20029,111.79863,110.89067,111.48901,5200
2020.08.12,04:00,111.48901,111.72728,111.43187,111.67015,9992
2020.08.12,08:00,111.67015,111.95170,111.52893,111.81049,7160
2020.08.12,12:00,111.81049,112.26141,111.66638,112.11730,5718
2020.08.12,16:00,112.11730,112.22989,112.05206,112.16465,6368
2020.08.12,20:00,112.16465,112.36085,111.81845,112.01464,3425
2020.08.13,00:00,112.01464,112.23890,111.30175,111.52601,1767
2020.08.13,04:00,111.52601,111.96377,110.56656,111.00432,1295
2020.08.13,08:00,111.00432,111.10502,110.95493,111.05562,4953
2020.08.13,12:00,111.05562,111.31105,110.43063,110.68606,5943
2020.08.13,16:00,110.68606,110.75058,110.56652,110.63104,5162
2020.08.13,20:00,110.63104,110.77175,110.58004,110.72075,9854
2020.08.14,00:00,110.72075,111.51425,109.37496,110.16846,3068
2020.08.14,04:00,110.16846,111.02980,109.89372,110.75507,1136
2020.08.14,08:00,110.75507,110.75907,110.75410,110.75810,7403
2020.08.14,12:00,110.75810,111.15361,110.63191,111.02742,7989
2020.08.14,16:00,111.02742,114.11444,109.46788,112.55489,5759
2020.08.14,20:00,112.55489,112.79234,112.46907,112.70652,7410
2020.08.15,00:00,112.70652,112.97545,112.17887,112.44780,7884
2020.08.15,04:00,112.44780,112.84823,111.74663,112.14705,9256
2020.08.15,08:00,112.14705,112.27194,111.82102,111.94591,242
2020.08.15,12:00,111.94591,112.75255,111.66716,112.47380,8824
2020.08.15,16:00,112.47380,113.42679,111.94346,112.89645,1399
2020.08.15,20:00,112.89645,113.29291,112.68043,113.07688,5245
2020.08.16,00:00,113.07688,113.27082,112.52396,112.71789,8816
2020.08.16,04:00,112.71789,112.91575,112.25499,112.45284,4245
2020.08.16,08:00,112.45284,112.58791,112.40629,112.54136,9268
2020.08.16,12:00,112.54136,113.46939,112.01312,112.94114,9007
2020.08.16,16:00,112.94114,113.00986,112.77364,112.84236,8021
2020.08.16,20:00,112.84236,113.41547,111.66629,112.23941,8885
2020.08.17,00:00,112.23941,114.17479,111.25471,113.19010,6678
2020.08.17,04:00,113.19010,113.91318,111.76720,112.49028,9488
2020.08.17,08:00,112.49028,113.66578,111.81109,112.98658,1403
2020.08.17,12:00,112.98658,113.49618,112.70924,113.21885,1106
2020.08.17,16:00,113.21885,113.64200,112.07448,112.49763,6018
2020.08.17,20:00,112.49763,112.77391,112.40290,112.67918,1386
2020.08.18,00:00,112.67918,113.41870,111.37379,112.11331,7607
2020.08.18,04:00,112.11331,112.65930,111.93782,112.48381,6379
2020.08.18,08:00,112.48381,113.86889,111.79531,113.18040,4853
2020.08.18,12:00,113.18040,113.57689,112.38544,112.78193,345
2020.08.18,16:00,112.78193,113.43425,112.50331,113.15563,5329
2020.08.18,20:00,113.15563,113.16045,113.14506,113.14988,744
2020.08.19,00:00,113.14988,113.47621,112.55739,112.88372,7194
2020.08.19,04:00,112.88372,113.73767,112.43898,113.29293,1448
2020.08.19,08:00,113.29293,114.08386,112.86308,113.65401,5589
2020.08.19,12:00,113.65401,113.79973,113.57558,113.72129,6093
2020.08.19,16:00,113.72129,113.98636,113.17553,113.44059,2157
2020.08.19,20:00,113.44059,115.52324,112.45648,114.53913,9365
2020.08.20,00:00,114.53913,115.01061,114.34071,114.81218,7464
2020.08.20,04:00,114.81218,115.96178,114.13111,115.28071,5397
2020.08.20,08:00,115.28071,116.15615,114.86153,115.73697,923
2020.08.20,12:00,115.73697,117.05277,113.48339,114.79920,2253
2020.08.20,16:00,114.79920,115.15583,114.62753,114.98416,5269
2020.08.20,20:00,114.98416,115.31570,114.10346,114.43500,4704
2020.08.21,00:00,114.43500,114.83521,114.26669,114.66691,9479
2020.08.21,04:00,114.66691,114.74589,114.39707,114.47605,5826
2020.08.21,08:00,114.47605,115.34434,112.90820,113.77649,5904
2020.08.21,12:00,113.77649,113.98916,113.03460,113.24727,3293
2020.08.21,16:00,113.24727,113.35324,113.19606,113.30203,947
2020.08.21,20:00,113.30203,114.10621,112.91573,113.71991,1058
2020.08.22,00:00,113.71991,114.05362,113.14576,113.47946,1801
2020.08.22,04:00,113.47946,113.86661,112.63198,113.01912,7375
2020.08.22,08:00,113.01912,113.77923,112.75075,113.51086,6107
2020.08.22,12:00,113.51086,113.82983,113.34133,113.66031,660
2020.08.22,16:00,113.66031,113.74414,113.50272,113.58655,2190
2020.08.22,20:00,113.58655,114.13380,112.41137,112.95861,8370
2020.08.23,00:00,112.95861,113.41315,112.75442,113.20897,5397
2020.08.23,04:00,113.20897,114.08171,112.75389,113.62664,309
2020.08.23,08:00,113.62664,113.70267,113.48313,113.55916,1637
2020.08.23,12:00,113.55916,114.48546,113.01346,113.93976,1560
2020.08.23,16:00,113.93976,115.74060,112.90068,114.70153,7723
2020.08.23,20:00,114.70153,115.12809,114.46454,114.89110,2893
2020.08.24,00:00,114.89110,115.49076,114.58872,115.18838,6362
2020.08.24,04:00,115.18838,115.38339,114.40964,114.60465,2378
2020.08.24,08:00,114.60465,114.71899,114.34291,114.45724,342
2020.08.24,12:00,114.45724,115.54417,113.81352,114.90045,8867
2020.08.24,16:00,114.90045,114.98332,114.68239,114.76525,7035
2020.08.24,20:00,114.76525,114.91730,114.22544,114.37749,3220
2020.08.25,00:00,114.37749,115.62336,113.89617,115.14204,9893
2020.08.25,04:00,115.14204,115.36724,114.70244,114.92764,9312
2020.08.25,08:00,114.92764,115.04023,114.87209,114.98468,8203
2020.08.25,12:00,114.98468,115.05738,114.85333,114.92603,1077
2020.08.25,16:00,114.92603,115.31425,114.15867,114.54689,5152
2020.08.25,20:00,114.54689,115.51735,113.98227,114.95273,8504
2020.08.26,00:00,114.95273,115.21037,114.81362,115.07126,2455
2020.08.26,04:00,115.07126,115.34410,114.97117,115.24401,4453
2020.08.26,08:00,115.24401,115.34010,115.19207,115.28817,6060
2020.08.26,12:00,115.28817,115.34886,115.16900,115.22969,4833
2020.08.26,16:00,115.22969,115.36011,114.90494,115.03536,3908
2020.08.26,20:00,115.03536,115.14696,114.84549,114.95709,784
2020.08.27,00:00,114.95709,115.34214,114.72859,115.11363,7511
2020.08.27,04:00,115.11363,115.38356,115.03323,115.30316,5590
2020.08.27,08:00,115.30316,116.25321,114.79764,115.74770,9194
2020.08.27,12:00,115.74770,115.76098,115.72441,115.73769,9219
2020.08.27,16:00,115.73769,115.88017,115.38467,115.52715,2339
2020.08.27,20:00,115.52715,115.60661,115.48280,115.56226,2559
2020.08.28,00:00,115.56226,116.05219,114.55791,115.04785,5119
2020.08.28,04:00,115.04785,116.37737,114.38977,115.71929,2553
2020.08.28,08:00,115.71929,116.02763,114.88353,115.19187,5650
2020.08.28,12:00,115.19187,115.30093,114.95025,115.05932,9686
2020.08.28,16:00,115.05932,115.16804,114.67444,114.78316,2929
2020.08.28,20:00,114.78316,115.32340,113.75584,114.29609,5224
2020.08.29,00:00,114.29609,114.33742,114.13630,114.17763,6469
2020.08.29,04:00,114.17763,114.45727,114.09381,114.37345,8251
2020.08.29,08:00,114.37345,114.37822,114.35679,114.36157,4028
2020.08.29,12:00,114.36157,114.71265,114.15619,114.50727,7003
2020.08.29,16:00,114.50727,115.89585,113.81972,115.20829,4761
2020.08.29,20:00,115.20829,115.44755,114.64146,114.88072,1766
2020.08.30,00:00,114.88072,115.25885,114.24098,114.61911,1082
2020.08.30,04:00,114.61911,114.69207,114.59606,114.66902,8476
2020.08.30,08:00,114.66902,114.81004,114.35035,114.49137,2189
2020.08.30,12:00,114.49137,114.52996,114.38341,114.42200,8837
2020.08.30,16:00,114.42200,115.03349,113.26071,113.87220,9595
2020.08.30,20:00,113.87220,113.88849,113.83663,113.85293,7773
2020.08.31,00:00,113.85293,113.88471,113.79335,113.82514,1553
2020.08.31,04:00,113.82514,114.32631,112.74015,113.24132,7010
2020.08.31,08:00,113.24132,113.40990,113.15395,113.32253,8410
2020.08.31,12:00,113.32253,113.38676,113.20971,113.27394,6231
2020.08.31,16:00,113.27394,114.06864,111.84526,112.63996,579
2020.08.31,20:00,112.63996,112.82051,112.08759,112.26814,441
2020.09.01,00:00,112.26814,112.65507,111.53442,111.92136,8074
2020.09.01,04:00,111.92136,113.71321,111.01018,112.80203,252
2020.09.01,08:00,112.80203,113.02877,112.11722,112.34396,9842
2020.09.01,12:00,112.34396,112.50762,111.95146,112.11512,6342
2020.09.01,16:00,112.11512,112.56752,111.07840,111.53080,8202
2020.09.01,20:00,111.53080,112.12853,111.27905,111.87679,7880
2020.09.02,00:00,111.87679,112.10292,110.94464,111.17077,1734
2020.09.02,04:00,111.17077,111.21410,111.06511,111.10843,8876
2020.09.02,08:00,111.10843,111.34448,110.55101,110.78705,6189
2020.09.02,12:00,110.78705,111.11832,110.22123,110.55250,3119
2020.09.02,16:00,110.55250,110.74415,110.45850,110.65015,1361
2020.09.02,20:00,110.65015,110.72735,110.60599,110.68319,1046
2020.09.03,00:00,110.68319,110.77034,110.65657,110.74372,8989
2020.09.03,04:00,110.74372,110.92114,110.66096,110.83839,3716
2020.09.03,08:00,110.83839,111.02622,110.41122,110.59905,676
2020.09.03,12:00,110.59905,110.92585,109.92714,110.25394,1889
2020.09.03,16:00,110.25394,110.89878,109.97191,110.61675,2650
2020.09.03,20:00,110.61675,112.65094,109.42006,111.45425,4842
2020.09.04,00:00,111.45425,112.18913,110.14352,110.87840,4335
2020.09.04,04:00,110.87840,110.91039,110.86016,110.89214,7468
2020.09.04,08:00,110.89214,110.94129,110.79664,110.84578,963
2020.09.04,12:00,110.84578,112.25965,110.43451,111.84838,6349
2020.09.04,16:00,111.84838,114.22412,110.42482,112.80056,9006
2020.09.04,20:00,112.80056,113.15623,112.67869,113.03436,2009
2020.09.05,00:00,113.03436,113.35900,112.14524,112.46989,2926
2020.09.05,04:00,112.46989,112.64093,112.17994,112.35098,261
2020.09.05,08:00,112.35098,112.71618,111.60552,111.97072,3024
2020.09.05,12:00,111.97072,112.26762,111.33883,111.63572,1562
2020.09.05,16:00,111.63572,112.53683,111.17303,112.07413,3394
2020.09.05,20:00,112.07413,113.84884,111.30609,113.08079,273
2020.09.06,00:00,113.08079,113.28546,112.63705,112.84172,7704
2020.09.06,04:00,112.84172,112.98061,112.54512,112.68400,641
2020.09.06,08:00,112.68400,112.79255,112.64919,112.75773,9647
2020.09.06,12:00,112.75773,113.98060,112.25552,113.47838,6069
2020.09.06,16:00,113.47838,114.82407,111.16094,112.50663,2108
2020.09.06,20:00,112.50663,113.28719,112.04882,112.82939,5520
2020.09.07,00:00,112.82939,113.38202,112.51431,113.06694,1331
2020.09.07,04:00,113.06694,113.28002,112.97197,113.18505,2758
2020.09.07,08:00,113.18505,113.51572,112.60695,112.93762,2722
2020.09.07,12:00,112.93762,112.94974,112.90472,112.91685,2112
2020.09.07,16:00,112.91685,113.26712,112.08745,112.43773,2103
2020.09.07,20:00,112.43773,113.42719,111.87520,112.86466,7842
2020.09.08,00:00,112.86466,115.09206,111.70151,113.92892,4443
2020.09.08,04:00,113.92892,114.16898,113.48200,113.72206,4805
2020.09.08,08:00,113.72206,113.75090,113.65435,113.68318,7608
2020.09.08,12:00,113.68318,114.35836,113.47792,114.15309,2752
2020.09.08,16:00,114.15309,114.22947,114.00764,114.08402,2669
2020.09.08,20:00,114.08402,114.30977,113.55033,113.77608,5427
2020.09.09,00:00,113.77608,114.78470,112.08621,113.09482,8443
2020.09.09,04:00,113.09482,113.51994,112.25300,112.67812,525
2020.09.09,08:00,112.67812,112.76590,112.64400,112.73179,3667
2020.09.09,12:00,112.73179,112.76048,112.62293,112.65162,4176
2020.09.09,16:00,112.65162,114.67235,111.72663,113.74737,9670
2020.09.09,20:00,113.74737,113.93514,113.32385,113.51161,6934
2020.09.10,00:00,113.51161,113.54313,113.41236,113.44388,3601
2020.09.10,04:00,113.44388,113.66162,112.88316,113.10090,3012
2020.09.10,08:00,113.10090,115.09950,112.03350,114.03210,3989
2020.09.10,12:00,114.03210,115.17694,112.12266,113.26749,1905
2020.09.10,16:00,113.26749,113.40638,113.22921,113.36810,4371
2020.09.10,20:00,113.36810,113.73818,112.55587,112.92594,4883
2020.09.11,00:00,112.92594,113.16859,112.28169,112.52433,6000
2020.09.11,04:00,112.52433,112.57437,112.33599,112.38603,8411
2020.09.11,08:00,112.38603,112.53362,112.04532,112.19291,9302
2020.09.11,12:00,112.19291,112.26709,112.17233,112.24651,3167
2020.09.11,16:00,112.24651,112.73668,112.09420,112.58437,9657
2020.09.11,20:00,112.58437,112.84395,112.52040,112.77999,1871
2020.09.12,00:00,112.77999,113.06571,112.29980,112.58553,3541
2020.09.12,04:00,112.58553,113.09760,111.69284,112.20491,306
2020.09.12,08:00,112.20491,112.56746,111.59033,111.95288,7110
2020.09.12,12:00,111.95288,113.42449,111.19842,112.67003,3010
2020.09.12,16:00,112.67003,112.85001,112.56984,112.74982,4159
2020.09.12,20:00,112.74982,113.24484,111.75710,112.25212,439
2020.09.13,00:00,112.25212,112.80576,111.98855,112.54219,8408
2020.09.13,04:00,112.54219,113.18600,112.28544,112.92925,1699
2020.09.13,08:00,112.92925,113.72194,112.49501,113.28770,7466
2020.09.13,12:00,113.28770,113.36126,113.09683,113.17040,2012
2020.09.13,16:00,113.17040,116.15495,111.55235,114.53691,8618
2020.09.13,20:00,114.53691,114.69780,114.25598,114.41687,2726
2020.09.14,00:00,114.41687,114.66221,113.36752,113.61285,9798
2020.09.14,04:00,113.61285,114.77042,113.24604,114.40361,9144
2020.09.14,08:00,114.40361,114.66981,113.87283,114.13903,3390
2020.09.14,12:00,114.13903,114.18292,114.12017,114.16406,7773
2020.09.14,16:00,114.16406,114.80623,112.94351,113.58569,1094
2020.09.14,20:00,113.58569,114.60784,113.14956,114.17172,2834
2020.09.15,00:00,114.17172,115.70769,111.42672,112.96268,5874
2020.09.15,04:00,112.96268,113.82691,111.23056,112.09478,5745
2020.09.15,08:00,112.09478,112.39512,111.92090,112.22123,5015
2020.09.15,12:00,112.22123,112.71242,111.94437,112.43556,2285
2020.09.15,16:00,112.43556,112.48411,112.42384,112.47239,7003
2020.09.15,20:00,112.47239,112.57564,112.41946,112.52271,947
2020.09.16,00:00,112.52271,113.09876,112.32995,112.90600,951
2020.09.16,04:00,112.90600,113.45700,111.65774,112.20874,962
2020.09.16,08:00,112.20874,112.39036,112.12392,112.30554,3487
2020.09.16,12:00,112.30554,112.76336,112.14022,112.59804,7477
2020.09.16,16:00,112.59804,112.94583,111.90924,112.25703,3806
2020.09.16,20:00,112.25703,113.85331,109.24701,110.84328,9528
2020.09.17,00:00,110.84328,112.91831,109.82260,111.89763,650
2020.09.17,04:00,111.89763,112.12173,111.30970,111.53381,2247
2020.09.17,08:00,111.53381,111.72905,111.05989,111.25513,4798
2020.09.17,12:00,111.25513,111.47567,111.17899,111.39953,225
2020.09.17,16:00,111.39953,111.73198,110.77237,111.10482,4721
2020.09.17,20:00,111.10482,112.23991,110.66372,111.79881,7930
2020.09.18,00:00,111.79881,112.26423,111.65855,112.12398,3189
2020.09.18,04:00,112.12398,112.25131,111.89706,112.02439,134
2020.09.18,08:00,112.02439,112.20977,111.58821,111.77359,4875
2020.09.18,12:00,111.77359,112.75180,111.21821,112.19642,2548
2020.09.18,16:00,112.19642,112.23133,112.11697,112.15188,3992
2020.09.18,20:00,112.15188,112.20706,111.95483,112.01001,474
2020.09.19,00:00,112.01001,112.03367,111.91392,111.93758,3664
2020.09.19,04:00,111.93758,111.93979,111.93281,111.93502,5084
2020.09.19,08:00,111.93502,112.01789,111.69564,111.77851,4908
2020.09.19,12:00,111.77851,112.20332,111.67083,112.09564,4494
2020.09.19,16:00,112.09564,113.20765,111.54954,112.66155,6960
2020.09.19,20:00,112.66155,113.32244,112.45224,113.11312,6283
2020.09.20,00:00,113.11312,113.31464,112.43784,112.63936,5108
2020.09.20,04:00,112.63936,112.74172,112.30232,112.40468,7778
2020.09.20,08:00,112.40468,112.57176,112.02476,112.19184,8846
2020.09.20,12:00,112.19184,112.66085,112.00676,112.47577,1812
2020.09.20,16:00,112.47577,112.54942,112.35199,112.42564,4049
2020.09.20,20:00,112.42564,112.45122,112.41301,112.43858,718
2020.09.21,00:00,112.43858,112.71883,111.96136,112.24161,4917
2020.09.21,04:00,112.24161,112.38162,111.94379,112.08380,3098
2020.09.21,08:00,112.08380,113.38074,111.40075,112.69769,4345
2020.09.21,12:00,112.69769,113.51500,112.24111,113.05842,5822
2020.09.21,16:00,113.05842,113.27599,112.56044,112.77801,7752
2020.09.21,20:00,112.77801,112.80788,112.66245,112.69232,8159
2020.09.22,00:00,112.69232,112.95897,112.24340,112.51006,960
2020.09.22,04:00,112.51006,112.69619,112.14198,112.32812,4106
2020.09.22,08:00,112.32812,114.63666,111.00550,113.31405,1015
2020.09.22,12:00,113.31405,113.40539,113.15306,113.24440,6986
2020.09.22,16:00,113.24440,113.53456,112.12679,112.41694,6233
2020.09.22,20:00,112.41694,112.47367,112.28924,112.34596,7069
2020.09.23,00:00,112.34596,112.51923,112.25520,112.42847,6773
2020.09.23,04:00,112.42847,113.90955,111.72200,113.20308,315
2020.09.23,08:00,113.20308,113.36111,112.87595,113.03398,8049
2020.09.23,12:00,113.03398,113.14952,112.64939,112.76493,7779
2020.09.23,16:00,112.76493,113.56278,112.40507,113.20293,6457
2020.09.23,20:00,113.20293,113.83658,112.84588,113.47953,3003
2020.09.24,00:00,113.47953,113.91312,113.23514,113.66873,2675
2020.09.24,04:00,113.66873,114.53801,113.17865,114.04793,6276
2020.09.24,08:00,114.04793,114.45221,113.89035,114.29463,5755
2020.09.24,12:00,114.29463,114.37794,114.14238,114.22569,2407
2020.09.24,16:00,114.22569,114.40133,113.78138,113.95701,4659
2020.09.24,20:00,113.95701,114.64032,112.81646,113.49977,9074
2020.09.25,00:00,113.49977,114.12182,112.32810,112.95016,568
2020.09.25,04:00,112.95016,113.20340,112.44015,112.69340,3570
2020.09.25,08:00,112.69340,112.75108,112.49004,112.54773,2418
2020.09.25,12:00,112.54773,112.68272,112.19946,112.33445,2635
2020.09.25,16:00,112.33445,112.52353,112.01671,112.20579,8308
2020.09.25,20:00,112.20579,112.60447,111.01971,111.41838,6736
2020.09.26,00:00,111.41838,111.46981,111.30172,111.35314,2809
2020.09.26,04:00,111.35314,112.12798,110.03779,110.81263,2142
2020.09.26,08:00,110.81263,111.40839,110.58406,111.17981,4348
2020.09.26,12:00,111.17981,112.26992,110.63152,111.72163,272
2020.09.26,16:00,111.72163,111.90131,111.62466,111.80434,679
2020.09.26,20:00,111.80434,112.27635,110.98850,111.46051,115
2020.09.27,00:00,111.46051,111.58185,111.23870,111.36004,6571
2020.09.27,04:00,111.36004,111.43208,111.16715,111.23919,7326
2020.09.27,08:00,111.23919,112.13226,110.84005,111.73312,1852
2020.09.27,12:00,111.73312,112.71071,111.50400,112.48159,5501
2020.09.27,16:00,112.48159,113.36340,110.91835,111.80016,6145
2020.09.27,20:00,111.80016,111.88929,111.64691,111.73605,9307
2020.09.28,00:00,111.73605,111.82192,111.56302,111.64889,5766
2020.09.28,04:00,111.64889,112.27984,110.56223,111.19317,5896
2020.09.28,08:00,111.19317,111.19701,111.19159,111.19543,6887
2020.09.28,12:00,111.19543,111.47558,111.04950,111.32965,9207
2020.09.28,16:00,111.32965,112.42525,110.77223,111.86783,3101
2020.09.28,20:00,111.86783,111.86831,111.86641,111.86689,2581
2020.09.29,00:00,111.86689,112.10218,111.37275,111.60804,1095
2020.09.29,04:00,111.60804,113.33052,110.61785,112.34032,6655
2020.09.29,08:00,112.34032,112.74298,111.56328,111.96593,2545
2020.09.29,12:00,111.96593,113.60631,111.06989,112.71027,624
2020.09.29,16:00,112.71027,113.67941,112.48395,113.45309,7213
2020.09.29,20:00,113.45309,114.29485,113.12507,113.96683,2444
2020.09.30,00:00,113.96683,114.22550,113.47469,113.73337,9698
2020.09.30,04:00,113.73337,113.89135,113.20687,113.36486,5459
2020.09.30,08:00,113.36486,113.46280,113.19282,113.29077,7855
2020.09.30,12:00,113.29077,113.71942,112.44129,112.86994,4644
2020.09.30,16:00,112.86994,113.46136,111.21679,111.80821,3294
2020.09.30,20:00,111.80821,112.40046,111.51519,112.10744,6411
2020.10.01,00:00,112.10744,112.55094,111.15184,111.59534,2551
2020.10.01,04:00,111.59534,111.96565,110.85745,111.22776,8070
2020.10.01,08:00,111.22776,111.94665,109.91920,110.63810,4765
