Date,Time,Open,High,Low,Close,Volume
2020.07.24,20:00,179.14085,179.30416,179.07886,179.24217,9690
2020.07.25,00:00,179.24217,180.43723,178.53023,179.72530,3238
2020.07.25,04:00,179.72530,180.28827,178.35460,178.91757,4997
2020.07.25,08:00,178.91757,180.09506,176.71718,177.89468,7843
2020.07.25,12:00,177.89468,178.25163,177.21591,177.57287,8146
2020.07.25,16:00,177.57287,178.87156,175.35322,176.65191,3278
2020.07.25,20:00,176.65191,177.89309,173.77300,175.01418,1851
2020.07.26,00:00,175.01418,178.34618,173.18254,176.51454,6649
2020.07.26,04:00,176.51454,176.57053,176.40485,176.46083,8783
2020.07.26,08:00,176.46083,176.70850,175.91490,176.16256,682
2020.07.26,12:00,176.16256,176.27325,175.96997,176.08066,9085
2020.07.26,16:00,176.08066,178.57724,174.66609,177.16267,2222
2020.07.26,20:00,177.16267,178.54183,176.62452,178.00367,9513
2020.07.27,00:00,178.00367,178.37662,177.15768,177.53063,5960
2020.07.27,04:00,177.53063,177.96034,176.74593,177.17564,3320
2020.07.27,08:00,177.17564,178.23015,176.55342,177.60793,2808
2020.07.27,12:00,177.60793,178.10795,177.31728,177.81729,1391
2020.07.27,16:00,177.81729,178.12312,177.15799,177.46382,2385
2020.07.27,20:00,177.46382,177.86490,177.30712,177.70820,5399
2020.07.28,00:00,177.70820,179.03125,175.25829,176.58134,1790
2020.07.28,04:00,176.58134,179.45907,175.17941,178.05713,3351
2020.07.28,08:00,178.05713,178.33755,177.14171,177.42212,8277
2020.07.28,12:00,177.42212,179.83477,176.10151,178.51416,2279
2020.07.28,16:00,178.51416,179.42065,176.85383,177.76032,8853
2020.07.28,20:00,177.76032,178.06199,177.13187,177.43353,5117
2020.07.29,00:00,177.43353,177.82219,177.29710,177.68575,7013
2020.07.29,04:00,177.68575,177.73698,177.49560,177.54684,2874
2020.07.29,08:00,177.54684,178.98992,176.80248,178.24557,3125
2020.07.29,12:00,178.24557,178.31957,178.08252,178.15653,7884
2020.07.29,16:00,178.15653,179.99877,177.12631,178.96856,1947
2020.07.29,20:00,178.96856,179.95751,177.27453,178.26349,6339
2020.07.30,00:00,178.26349,179.28927,177.82856,178.85434,2383
2020.07.30,04:00,178.85434,178.97529,178.79269,178.91364,5736
2020.07.30,08:00,178.91364,179.75160,177.41617,178.25413,6602
2020.07.30,12:00,178.25413,178.54286,177.11204,177.40078,1949
2020.07.30,16:00,177.40078,179.39649,176.31104,178.30675,1290
2020.07.30,20:00,178.30675,179.99968,177.38688,179.07981,2734
2020.07.31,00:00,179.07981,179.49534,178.91095,179.32648,6485
2020.07.31,04:00,179.32648,180.08932,177.33471,178.09754,222
2020.07.31,08:00,178.09754,178.37300,177.97545,178.25092,5739
2020.07.31,12:00,178.25092,178.74488,176.71014,177.20411,4171
2020.07.31,16:00,177.20411,178.77742,176.38333,177.95664,261
2020.07.31,20:00,177.95664,178.15290,177.87215,178.06841,9531
2020.08.01,00:00,178.06841,178.40830,177.48436,177.82425,3749
2020.08.01,04:00,177.82425,178.61805,177.45619,178.25000,6714
2020.08.01,08:00,178.25000,178.88390,176.95449,177.58839,8499
2020.08.01,12:00,177.58839,177.72414,177.29136,177.42711,9335
2020.08.01,16:00,177.42711,177.98404,176.07842,176.63535,1649
2020.08.01,20:00,176.63535,178.00646,174.16806,175.53917,8561
2020.08.02,00:00,175.53917,175.57732,175.51963,175.55778,5575
2020.08.02,04:00,175.55778,177.32376,174.63609,176.40207,5714
2020.08.02,08:00,176.40207,178.72258,175.19773,177.51824,3473
2020.08.02,12:00,177.51824,178.03430,176.48170,176.99775,4513
2020.08.02,16:00,176.99775,177.15699,176.72560,176.88484,3375
2020.08.02,20:00,176.88484,177.39323,176.65043,177.15882,9576
2020.08.03,00:00,177.15882,177.57438,176.96094,177.37650,3463
2020.08.03,04:00,177.37650,177.48685,177.14074,177.25110,3041
2020.08.03,08:00,177.25110,178.11285,175.70669,176.56844,6921
2020.08.03,12:00,176.56844,177.09571,175.58663,176.11390,7423
2020.08.03,16:00,176.11390,176.84996,175.77560,176.51166,5746
2020.08.03,20:00,176.51166,176.63609,176.23009,176.35451,367
2020.08.04,00:00,176.35451,176.61494,175.51514,175.77557,484
2020.08.04,04:00,175.77557,177.42144,174.96607,176.61193,6936
2020.08.04,08:00,176.61193,176.84307,175.62767,175.85881,4860
2020.08.04,12:00,175.85881,176.13346,175.73722,176.01188,6257
2020.08.04,16:00,176.01188,176.13735,175.79841,175.92389,4164
2020.08.04,20:00,175.92389,178.27581,174.80666,177.15858,2987
2020.08.05,00:00,177.15858,178.25358,176.84635,177.94135,2519
2020.08.05,04:00,177.94135,178.26006,177.78872,178.10743,1767
2020.08.05,08:00,178.10743,178.90381,177.84310,178.63947,266
2020.08.05,12:00,178.63947,179.21722,178.35657,178.93433,686
2020.08.05,16:00,178.93433,180.82659,177.79957,179.69184,6144
2020.08.05,20:00,179.69184,179.97953,179.05462,179.34231,2989
2020.08.06,00:00,179.34231,180.48691,177.42920,178.57380,2597
2020.08.06,04:00,178.57380,178.64193,178.30681,178.37495,5662
2020.08.06,08:00,178.37495,179.32900,176.64489,177.59895,2938
2020.08.06,12:00,177.59895,177.73935,177.56175,177.70215,9341
2020.08.06,16:00,177.70215,178.29427,176.56199,177.15412,1272
2020.08.06,20:00,177.15412,177.50889,176.53362,176.88840,6231
2020.08.07,00:00,176.88840,176.89411,176.88615,176.89185,8955
2020.08.07,04:00,176.89185,178.27300,174.52723,175.90838,1045
2020.08.07,08:00,175.90838,176.37957,175.08301,175.55421,7471
2020.08.07,12:00,175.55421,177.06079,174.88581,176.39239,3820
2020.08.07,16:00,176.39239,177.08852,175.15469,175.85081,7139
2020.08.07,20:00,175.85081,175.92902,175.63771,175.71592,7259
2020.08.08,00:00,175.71592,175.91582,175.36771,175.56761,3422
2020.08.08,04:00,175.56761,177.72443,174.37890,176.53571,3228
2020.08.08,08:00,176.53571,177.22171,175.38938,176.07538,8521
2020.08.08,12:00,176.07538,177.11681,174.14044,175.18187,6956
2020.08.08,16:00,175.18187,175.41869,175.11244,175.34926,4273
2020.08.08,20:00,175.34926,176.68314,174.71979,176.05367,4812
2020.08.09,00:00,176.05367,176.66554,174.75263,175.36449,864
2020.08.09,04:00,175.36449,176.09351,175.01039,175.73941,4037
2020.08.09,08:00,175.73941,176.62388,175.39207,176.27655,1520
2020.08.09,12:00,176.27655,176.60286,175.50769,175.83400,463
2020.08.09,16:00,175.83400,176.32871,174.78921,175.28391,9220
2020.08.09,20:00,175.28391,176.29510,174.84213,175.85331,6124
2020.08.10,00:00,175.85331,176.12932,174.76847,175.04448,988
2020.08.10,04:00,175.04448,176.76550,174.09564,175.81667,8441
2020.08.10,08:00,175.81667,176.88066,175.40434,176.46834,2476
2020.08.10,12:00,176.46834,177.10488,175.16917,175.80571,7867
2020.08.10,16:00,175.80571,176.40161,174.70766,175.30355,5234
2020.08.10,20:00,175.30355,176.66614,173.01693,174.37951,4428
2020.08.11,00:00,174.37951,175.39852,173.82112,174.84013,1685
2020.08.11,04:00,174.84013,175.76500,172.70899,173.63386,9741
2020.08.11,08:00,173.63386,174.22715,173.44866,174.04195,4820
2020.08.11,12:00,174.04195,174.06200,174.03170,174.05174,7098
2020.08.11,16:00,174.05174,174.62194,173.78287,174.35306,8373
2020.08.11,20:00,174.35306,175.33438,173.82330,174.80462,3080
2020.08.12,00:00,174.80462,175.68166,174.34583,175.22288,468
2020.08.12,04:00,175.22288,177.26630,174.00064,176.04406,6635
2020.08.12,08:00,176.04406,176.70611,174.10496,174.76701,3837
2020.08.12,12:00,174.76701,176.52751,173.77777,175.53827,475
2020.08.12,16:00,175.53827,175.85996,174.80235,175.12405,2693
2020.08.12,20:00,175.12405,175.52120,174.14154,174.53870,7547
2020.08.13,00:00,174.53870,175.02222,173.63069,174.11422,4976
2020.08.13,04:00,174.11422,175.44914,171.65232,172.98725,4181
2020.08.13,08:00,172.98725,173.32381,172.10993,172.44650,9275
2020.08.13,12:00,172.44650,173.17426,172.06677,172.79454,7184
2020.08.13,16:00,172.79454,173.44140,172.48659,173.13345,649
2020.08.13,20:00,173.13345,173.76267,172.87841,173.50762,7430
2020.08.14,00:00,173.50762,174.40546,173.19510,174.09294,6572
2020.08.14,04:00,174.09294,175.03765,173.84932,174.79403,5559
2020.08.14,08:00,174.79403,175.12112,174.24832,174.57542,368
2020.08.14,12:00,174.57542,176.42785,173.71723,175.56967,3154
2020.08.14,16:00,175.56967,175.99184,174.75435,175.17652,3297
2020.08.14,20:00,175.17652,175.70238,174.94664,175.47250,2095
2020.08.15,00:00,175.47250,175.48713,175.44528,175.45991,3651
2020.08.15,04:00,175.45991,176.61343,173.00673,174.16024,514
2020.08.15,08:00,174.16024,174.44142,173.18875,173.46994,3688
2020.08.15,12:00,173.46994,173.56301,173.21178,173.30486,8096
2020.08.15,16:00,173.30486,174.09164,171.77551,172.56229,2872
2020.08.15,20:00,172.56229,172.67764,172.23268,172.34802,5326
2020.08.16,00:00,172.34802,174.52312,171.12270,173.29780,6360
2020.08.16,04:00,173.29780,175.98153,171.89305,174.57678,2816
2020.08.16,08:00,174.57678,176.40719,173.65868,175.48909,4298
2020.08.16,12:00,175.48909,175.90850,175.36443,175.78385,4130
2020.08.16,16:00,175.78385,176.03601,175.64320,175.89536,6536
2020.08.16,20:00,175.89536,177.55812,172.29889,173.96164,4946
2020.08.17,00:00,173.96164,174.07438,173.60432,173.71706,7544
2020.08.17,04:00,173.71706,173.96871,173.02017,173.27183,1510
2020.08.17,08:00,173.27183,174.97157,172.27605,173.97580,2947
2020.08.17,12:00,173.97580,174.89301,173.56501,174.48222,7725
2020.08.17,16:00,174.48222,174.59098,174.29501,174.40377,2091
2020.08.17,20:00,174.40377,175.26800,172.91442,173.77865,9546
2020.08.18,00:00,173.77865,174.29644,172.78467,173.30246,3216
2020.08.18,04:00,173.30246,173.54952,173.17795,173.42501,136
2020.08.18,08:00,173.42501,174.45797,171.56190,172.59487,2602
2020.08.18,12:00,172.59487,172.95683,171.62629,171.98826,1722
2020.08.18,16:00,171.98826,172.19133,171.88944,172.09252,2436
2020.08.18,20:00,172.09252,172.37215,171.12538,171.40501,9582
2020.08.19,00:00,171.40501,172.19357,170.97942,171.76797,4366
2020.08.19,04:00,171.76797,173.59064,168.05290,169.87557,3887
2020.08.19,08:00,169.87557,170.97790,169.41905,170.52138,676
2020.08.19,12:00,170.52138,171.91380,170.01165,171.40407,5621
2020.08.19,16:00,171.40407,171.68995,170.43285,170.71872,7172
2020.08.19,20:00,170.71872,170.80588,170.55029,170.63745,4113
2020.08.20,00:00,170.63745,172.08016,169.99091,171.43363,7107
2020.08.20,04:00,171.43363,172.21297,171.14690,171.92624,6095
2020.08.20,08:00,171.92624,172.35236,171.76940,172.19552,3930
2020.08.20,12:00,172.19552,172.32324,171.82299,171.95072,5020
2020.08.20,16:00,171.95072,172.59388,170.74762,171.39078,8413
2020.08.20,20:00,171.39078,172.82366,168.82164,170.25452,1738
2020.08.21,00:00,170.25452,170.28527,170.19900,170.22976,8588
2020.08.21,04:00,170.22976,171.93654,169.40624,171.11302,7627
2020.08.21,08:00,171.11302,172.15813,169.14225,170.18736,8385
2020.08.21,12:00,170.18736,170.44318,169.32095,169.57677,9913
2020.08.21,16:00,169.57677,172.28925,168.28734,170.99982,174
2020.08.21,20:00,170.99982,171.06939,170.76115,170.83073,8683
2020.08.22,00:00,170.83073,172.18068,170.34994,171.69990,1842
2020.08.22,04:00,171.69990,171.81418,171.28691,171.40120,9423
2020.08.22,08:00,171.40120,172.72141,171.01099,172.33119,2434
2020.08.22,12:00,172.33119,172.86181,172.06080,172.59141,9635
2020.08.22,16:00,172.59141,173.92023,171.94660,173.27542,1080
2020.08.22,20:00,173.27542,173.60097,173.12133,173.44688,1328
2020.08.23,00:00,173.44688,173.64633,173.38896,173.58841,605
2020.08.23,04:00,173.58841,173.88143,173.43106,173.72408,6359
2020.08.23,08:00,173.72408,173.85510,173.30170,173.43272,759
2020.08.23,12:00,173.43272,174.14854,173.04212,173.75794,2905
2020.08.23,16:00,173.75794,174.01208,173.20062,173.45476,9008
2020.08.23,20:00,173.45476,173.60826,173.10370,173.25720,3247
2020.08.24,00:00,173.25720,173.60024,172.68186,173.02490,3120
2020.08.24,04:00,173.02490,174.29468,170.05768,171.32746,8495
2020.08.24,08:00,171.32746,171.55021,171.22585,171.44860,5667
2020.08.24,12:00,171.44860,171.98268,170.41063,170.94470,9198
2020.08.24,16:00,170.94470,170.97781,170.88106,170.91417,7045
2020.08.24,20:00,170.91417,172.09549,170.41013,171.59146,1916
2020.08.25,00:00,171.59146,173.02863,169.08003,170.51720,9871
2020.08.25,04:00,170.51720,171.06173,170.25864,170.80317,2627
2020.08.25,08:00,170.80317,172.39956,170.15757,171.75396,3594
2020.08.25,12:00,171.75396,173.08322,170.98270,172.31196,8324
2020.08.25,16:00,172.31196,172.63294,171.55395,171.87493,3119
2020.08.25,20:00,171.87493,172.27562,171.11186,171.51255,1587
2020.08.26,00:00,171.51255,173.02145,170.83683,172.34573,6439
2020.08.26,04:00,172.34573,172.67932,172.15345,172.48704,1489
2020.08.26,08:00,172.48704,172.75086,171.50467,171.76849,6028
2020.08.26,12:00,171.76849,172.86992,171.22409,172.32552,3187
2020.08.26,16:00,172.32552,172.87010,172.04137,172.58595,5988
2020.08.26,20:00,172.58595,173.00166,172.42846,172.84418,7667
2020.08.27,00:00,172.84418,172.96391,172.57944,172.69918,2893
2020.08.27,04:00,172.69918,175.57618,171.81502,174.69203,5732
2020.08.27,08:00,174.69203,175.34920,174.43251,175.08967,5878
2020.08.27,12:00,175.08967,176.90428,174.03121,175.84582,7851
2020.08.27,16:00,175.84582,175.92632,175.82214,175.90265,8194
2020.08.27,20:00,175.90265,176.62370,175.51566,176.23672,889
2020.08.28,00:00,176.23672,176.95357,175.99970,176.71655,3994
2020.08.28,04:00,176.71655,178.44758,175.95553,177.68656,8433
2020.08.28,08:00,177.68656,178.70781,177.28339,178.30463,8378
2020.08.28,12:00,178.30463,178.78042,178.02894,178.50472,8028
2020.08.28,16:00,178.50472,179.68013,178.16825,179.34365,5446
2020.08.28,20:00,179.34365,179.40836,179.32149,179.38619,1594
2020.08.29,00:00,179.38619,179.62720,178.98093,179.22193,2064
2020.08.29,04:00,179.22193,179.74510,178.18602,178.70918,633
2020.08.29,08:00,178.70918,179.78363,176.91254,177.98698,8546
2020.08.29,12:00,177.98698,179.17994,177.46125,178.65420,5928
2020.08.29,16:00,178.65420,178.87908,178.19961,178.42449,6608
2020.08.29,20:00,178.42449,180.02841,177.54064,179.14455,1785
2020.08.30,00:00,179.14455,179.31749,178.47648,178.64941,1539
2020.08.30,04:00,178.64941,179.69729,175.98524,177.03313,5058
2020.08.30,08:00,177.03313,177.56941,176.08822,176.62451,5688
2020.08.30,12:00,176.62451,178.74402,172.88822,175.00773,5629
2020.08.30,16:00,175.00773,175.38545,173.67606,174.05378,706
2020.08.30,20:00,174.05378,174.64433,173.78346,174.37401,5762
2020.08.31,00:00,174.37401,174.51186,173.84110,173.97896,6628
2020.08.31,04:00,173.97896,176.43607,172.52237,174.97948,1884
2020.08.31,08:00,174.97948,176.74992,174.55180,176.32224,6317
2020.08.31,12:00,176.32224,177.96494,175.46881,177.11150,669
2020.08.31,16:00,177.11150,179.12518,176.16535,178.17902,1622
2020.08.31,20:00,178.17902,178.73630,177.00939,177.56667,5001
2020.09.01,00:00,177.56667,177.68514,177.16521,177.28368,4401
2020.09.01,04:00,177.28368,178.27782,176.96271,177.95686,1174
2020.09.01,08:00,177.95686,178.29483,176.71040,177.04837,8229
2020.09.01,12:00,177.04837,178.33600,176.49098,177.77861,6821
2020.09.01,16:00,177.77861,178.92229,177.19383,178.33751,9453
2020.09.01,20:00,178.33751,180.10969,177.33562,179.10780,4336
2020.09.02,00:00,179.10780,179.92338,178.70074,179.51631,2447
2020.09.02,04:00,179.51631,179.68245,179.18306,179.34921,2461
2020.09.02,08:00,179.34921,182.08857,177.70583,180.44519,456
2020.09.02,12:00,180.44519,183.53122,178.76339,181.84941,7310
2020.09.02,16:00,181.84941,182.99750,179.92876,181.07685,9783
2020.09.02,20:00,181.07685,181.76869,179.59799,180.28984,5290
2020.09.03,00:00,180.28984,180.81168,179.18867,179.71052,2742
2020.09.03,04:00,179.71052,180.67282,179.18173,180.14403,9078
2020.09.03,08:00,180.14403,180.35130,179.55601,179.76329,6034
2020.09.03,12:00,179.76329,181.90590,178.88113,181.02375,384
2020.09.03,16:00,181.02375,181.27852,180.07800,180.33276,8533
2020.09.03,20:00,180.33276,181.65890,177.29220,178.61834,2564
2020.09.04,00:00,178.61834,179.16805,177.67014,178.21986,5466
2020.09.04,04:00,178.21986,178.77221,177.98248,178.53483,9510
2020.09.04,08:00,178.53483,179.34599,177.11799,177.92916,4070
2020.09.04,12:00,177.92916,179.10990,177.34266,178.52340,3473
2020.09.04,16:00,178.52340,179.32563,178.04394,178.84617,2974
2020.09.04,20:00,178.84617,178.98697,178.26125,178.40205,5786
2020.09.05,00:00,178.40205,179.18412,177.00174,177.78381,8130
2020.09.05,04:00,177.78381,178.73945,175.59803,176.55367,6726
2020.09.05,08:00,176.55367,176.57247,176.48556,176.50436,4754
2020.09.05,12:00,176.50436,177.66181,173.93977,175.09722,7021
2020.09.05,16:00,175.09722,175.43861,174.51165,174.85303,2369
2020.09.05,20:00,174.85303,176.39962,174.20173,175.74833,7277
2020.09.06,00:00,175.74833,176.47300,174.47088,175.19555,9387
2020.09.06,04:00,175.19555,175.46946,174.67052,174.94443,967
2020.09.06,08:00,174.94443,175.60389,173.72284,174.38231,6961
2020.09.06,12:00,174.38231,175.94885,171.66938,173.23592,3026
2020.09.06,16:00,173.23592,175.90507,172.00832,174.67747,7071
2020.09.06,20:00,174.67747,175.84089,173.98663,175.15005,1687
2020.09.07,00:00,175.15005,176.80553,174.41957,176.07505,5564
2020.09.07,04:00,176.07505,176.53115,175.28312,175.73923,3575
2020.09.07,08:00,175.73923,175.90135,175.68301,175.84513,1805
2020.09.07,12:00,175.84513,176.75189,175.36151,176.26827,6564
2020.09.07,16:00,176.26827,176.60557,175.52851,175.86581,3028
2020.09.07,20:00,175.86581,176.25732,174.44270,174.83421,4114
2020.09.08,00:00,174.83421,174.88184,174.82254,174.87017,6225
2020.09.08,04:00,174.87017,175.29069,173.75829,174.17880,1588
2020.09.08,08:00,174.17880,174.29608,173.79687,173.91415,4197
2020.09.08,12:00,173.91415,176.64585,172.53598,175.26768,3048
2020.09.08,16:00,175.26768,176.00337,173.72532,174.46100,1689
2020.09.08,20:00,174.46100,174.58384,174.20070,174.32354,3131
2020.09.09,00:00,174.32354,174.69398,174.21331,174.58374,8391
2020.09.09,04:00,174.58374,174.77361,174.51740,174.70727,6102
2020.09.09,08:00,174.70727,175.44623,174.40318,175.14213,4746
2020.09.09,12:00,175.14213,175.68438,174.81899,175.36124,5279
2020.09.09,16:00,175.36124,175.51728,174.90348,175.05952,8123
2020.09.09,20:00,175.05952,175.46383,174.95081,175.35512,7089
2020.09.10,00:00,175.35512,176.09087,174.94582,175.68156,9308
2020.09.10,04:00,175.68156,177.11910,173.16455,174.60209,5558
2020.09.10,08:00,174.60209,175.73305,174.07776,175.20872,3087
2020.09.10,12:00,175.20872,176.56305,174.48022,175.83455,6238
2020.09.10,16:00,175.83455,176.52682,173.33001,174.02229,4129
2020.09.10,20:00,174.02229,174.89770,173.76752,174.64294,3581
2020.09.11,00:00,174.64294,176.91593,173.82283,176.09582,3528
2020.09.11,04:00,176.09582,176.13700,175.92890,175.97007,510
2020.09.11,08:00,175.97007,177.43845,173.41213,174.88051,4783
2020.09.11,12:00,174.88051,175.83704,174.56717,175.52371,5708
2020.09.11,16:00,175.52371,176.57143,173.66562,174.71334,4676
2020.09.11,20:00,174.71334,175.11225,173.89492,174.29383,1735
2020.09.12,00:00,174.29383,174.62493,173.51870,173.84980,1589
2020.09.12,04:00,173.84980,175.51384,173.03894,174.70299,1366
2020.09.12,08:00,174.70299,175.95742,174.01806,175.27249,4970
2020.09.12,12:00,175.27249,175.46662,174.66381,174.85794,9840
2020.09.12,16:00,174.85794,175.07694,174.74548,174.96449,3967
2020.09.12,20:00,174.96449,175.06623,174.63029,174.73203,2793
2020.09.13,00:00,174.73203,175.61987,174.41576,175.30359,496
2020.09.13,04:00,175.30359,175.40368,174.94929,175.04937,8912
2020.09.13,08:00,175.04937,175.96793,174.74369,175.66224,1754
2020.09.13,12:00,175.66224,177.45975,174.74708,176.54459,4922
2020.09.13,16:00,176.54459,176.84365,175.81301,176.11207,8171
2020.09.13,20:00,176.11207,176.37404,175.46452,175.72649,2926
2020.09.14,00:00,175.72649,176.94805,173.50245,174.72400,5705
2020.09.14,04:00,174.72400,175.31704,174.50119,175.09423,5075
2020.09.14,08:00,175.09423,176.20908,174.69211,175.80695,5895
2020.09.14,12:00,175.80695,176.56713,175.48767,176.24784,3943
2020.09.14,16:00,176.24784,176.27261,176.14914,176.17391,1109
2020.09.14,20:00,176.17391,176.36152,175.77410,175.96171,4678
2020.09.15,00:00,175.96171,176.02278,175.82179,175.88285,3461
2020.09.15,04:00,175.88285,176.19721,175.28727,175.60162,3964
2020.09.15,08:00,175.60162,176.47524,175.24074,176.11435,6010
2020.09.15,12:00,176.11435,176.21765,175.91674,176.02003,500
2020.09.15,16:00,176.02003,176.34740,175.35972,175.68709,6606
2020.09.15,20:00,175.68709,176.26001,175.39898,175.97190,1337
2020.09.16,00:00,175.97190,176.05646,175.80089,175.88545,4046
2020.09.16,04:00,175.88545,176.46771,175.55590,176.13816,8897
2020.09.16,08:00,176.13816,176.94445,174.67297,175.47927,6668
2020.09.16,12:00,175.47927,179.04268,173.50568,177.06909,3748
2020.09.16,16:00,177.06909,177.48754,175.57459,175.99304,9080
2020.09.16,20:00,175.99304,177.50565,173.43320,174.94581,7278
2020.09.17,00:00,174.94581,175.10900,174.38643,174.54962,3403
2020.09.17,04:00,174.54962,174.98310,174.29211,174.72558,8772
2020.09.17,08:00,174.72558,175.09977,173.94026,174.31445,1003
2020.09.17,12:00,174.31445,175.14357,174.12233,174.95144,8903
2020.09.17,16:00,174.95144,175.70724,174.77294,175.52873,3395
2020.09.17,20:00,175.52873,176.19326,173.94854,174.61307,2099
2020.09.18,00:00,174.61307,175.22138,173.39540,174.00370,3175
2020.09.18,04:00,174.00370,174.88754,172.38286,173.26670,5540
2020.09.18,08:00,173.26670,174.02058,172.95495,173.70883,1154
2020.09.18,12:00,173.70883,176.62466,172.06599,174.98182,8332
2020.09.18,16:00,174.98182,175.19951,174.55653,174.77422,9727
2020.09.18,20:00,174.77422,176.97904,171.07890,173.28372,6685
2020.09.19,00:00,173.28372,173.48699,172.92552,173.12879,6322
2020.09.19,04:00,173.12879,173.32406,172.60224,172.79751,8593
2020.09.19,08:00,172.79751,175.05341,171.53750,173.79341,5066
2020.09.19,12:00,173.79341,174.32501,173.49830,174.02991,2148
2020.09.19,16:00,174.02991,174.60359,172.95257,173.52626,3047
2020.09.19,20:00,173.52626,174.91899,172.93561,174.32834,9778
2020.09.20,00:00,174.32834,175.11884,173.88977,174.68027,943
2020.09.20,04:00,174.68027,174.77355,174.45447,174.54774,6065
2020.09.20,08:00,174.54774,175.12900,174.33805,174.91930,5516
2020.09.20,12:00,174.91930,176.79135,173.98688,175.85892,802
2020.09.20,16:00,175.85892,176.78242,175.35282,176.27631,9573
2020.09.20,20:00,176.27631,176.39597,175.92092,176.04058,234
2020.09.21,00:00,176.04058,176.51670,174.80591,175.28204,8779
2020.09.21,04:00,175.28204,177.58826,173.90437,176.21060,7983
2020.09.21,08:00,176.21060,176.66524,175.25823,175.71286,7835
2020.09.21,12:00,175.71286,175.97325,175.10637,175.36676,9884
2020.09.21,16:00,175.36676,176.30540,174.88622,175.82486,173
2020.09.21,20:00,175.82486,176.65282,174.06380,174.89175,1886
2020.09.22,00:00,174.89175,175.13093,174.47264,174.71181,4144
2020.09.22,04:00,174.71181,175.50923,173.16109,173.95852,6129
2020.09.22,08:00,173.95852,175.02379,171.64738,172.71265,986
2020.09.22,12:00,172.71265,172.96948,172.12686,172.38370,5873
2020.09.22,16:00,172.38370,173.95475,171.53896,173.11001,493
2020.09.22,20:00,173.11001,176.40794,171.46979,174.76772,8406
2020.09.23,00:00,174.76772,175.19286,173.94392,174.36906,1258
2020.09.23,04:00,174.36906,174.89506,172.78286,173.30886,5700
2020.09.23,08:00,173.30886,173.49116,172.92504,173.10734,3297
2020.09.23,12:00,173.10734,173.30435,172.98930,173.18631,3197
2020.09.23,16:00,173.18631,173.96687,172.98825,173.76880,2010
2020.09.23,20:00,173.76880,174.90433,173.28109,174.41662,4573
2020.09.24,00:00,174.41662,175.25775,172.64064,173.48177,8068
2020.09.24,04:00,173.48177,173.79212,173.36480,173.67515,1238
2020.09.24,08:00,173.67515,174.44707,173.29336,174.06528,8404
2020.09.24,12:00,174.06528,174.33667,173.39439,173.66578,2629
2020.09.24,16:00,173.66578,175.03329,172.86135,174.22885,7679
2020.09.24,20:00,174.22885,174.83499,173.13337,173.73951,5949
2020.09.25,00:00,173.73951,174.02367,173.66720,173.95135,2219
2020.09.25,04:00,173.95135,173.96837,173.90894,173.92595,8778
2020.09.25,08:00,173.92595,175.37535,173.24321,174.69260,9738
2020.09.25,12:00,174.69260,174.83445,174.36933,174.51119,2487
2020.09.25,16:00,174.51119,176.13052,173.75472,175.37406,7000
2020.09.25,20:00,175.37406,176.00486,175.11281,175.74362,1292
2020.09.26,00:00,175.74362,176.01492,175.22807,175.49937,9463
2020.09.26,04:00,175.49937,176.16384,175.18423,175.84870,4934
2020.09.26,08:00,175.84870,176.42891,175.61472,176.19493,8089
2020.09.26,12:00,176.19493,176.45305,175.66571,175.92383,987
2020.09.26,16:00,175.92383,176.37025,175.70477,176.15119,8520
2020.09.26,20:00,176.15119,177.18497,174.39254,175.42631,6491
2020.09.27,00:00,175.42631,176.22412,174.99920,175.79701,2571
2020.09.27,04:00,175.79701,177.88699,174.87144,176.96142,7677
2020.09.27,08:00,176.96142,177.30063,176.15247,176.49169,6470
2020.09.27,12:00,176.49169,177.25919,175.16073,175.92823,4679
2020.09.27,16:00,175.92823,176.44030,175.68765,176.19972,103
2020.09.27,20:00,176.19972,176.29659,175.96838,176.06525,3279
2020.09.28,00:00,176.06525,176.11095,175.90719,175.95289,7813
2020.09.28,04:00,175.95289,176.91142,175.46364,176.42218,6988
2020.09.28,08:00,176.42218,179.24853,174.75201,177.57836,8848
2020.09.28,12:00,177.57836,178.42197,177.37563,178.21924,1215
2020.09.28,16:00,178.21924,181.42403,176.61016,179.81495,4003
2020.09.28,20:00,179.81495,179.95664,179.57875,179.72044,504
2020.09.29,00:00,179.72044,179.94457,179.34299,179.56712,2303
2020.09.29,04:00,179.56712,181.72852,178.50120,180.66259,4315
2020.09.29,08:00,180.66259,181.06880,179.77835,180.18456,4196
2020.09.29,12:00,180.18456,181.13274,178.49148,179.43966,3031
2020.09.29,16:00,179.43966,180.57635,178.91644,180.05313,7940
2020.09.29,20:00,180.05313,180.24878,179.95526,180.15092,325
2020.09.30,00:00,180.15092,181.68779,179.70251,181.23938,5765
2020.09.30,04:00,181.23938,181.93840,180.91770,181.61672,7756
2020.09.30,08:00,181.61672,182.10643,180.36594,180.85565,3063
2020.09.30,12:00,180.85565,180.92416,180.82220,180.89070,3219
2020.09.30,16:00,180.89070,185.20380,178.48286,182.79595,8569
2020.09.30,20:00,182.79595,183.84989,182.27354,183.32749,9553
2020.10.01,00:00,183.32749,184.88947,182.42882,183.99081,7255
2020.10.01,04:00,183.99081,185.62186,183.02138,184.65243,4442
2020.10.01,08:00,184.65243,185.08357,184.53087,184.96200,2836
